id,close
1,120.09595
2,120.35254
3,120.258316
4,120.209404
5,120.45692
6,120.609215
7,121.31114
8,120.76617
9,121.48121
10,121.397545
11,121.25965
12,122.11742
13,121.94195
14,122.12117
15,122.11724
16,122.73704
17,122.28261
18,122.13121
19,122.600815
20,122.70506
21,123.20267
22,122.399
23,123.07085
24,122.959496
25,122.69367
26,123.3711
27,123.20463
28,123.26872
29,123.76099
30,124.157524
31,122.724
32,123.3421
33,123.13038
34,123.70906
35,123.23685
36,123.98231
37,124.14052
38,124.95349
39,124.68567
40,125.32466
41,125.494644
42,124.68441
43,124.66709
44,125.83324
45,125.06218
46,125.76098
47,125.704056
48,125.21508
49,125.74364
50,126.62293
51,125.81394
52,126.59013
53,127.250854
54,126.8997
55,127.087006
56,127.2741
57,128.08748
58,126.44275
59,127.70746
60,127.52341
61,128.00201
62,128.79178
63,129.0498
64,129.01738
65,127.8788
66,128.67857
67,129.2607
68,129.02718
69,128.42505
70,129.78436
71,129.18848
72,129.37914
73,129.54288
74,129.84805
75,130.41368
76,130.01956
77,130.70526
78,130.60043
79,131.64372
80,129.68251
81,130.89104
82,130.27922
83,130.90663
84,131.54053
85,131.28842
86,131.48227
87,131.08621
88,131.88643
89,132.85207
90,132.67761
91,132.09494
92,132.19716
93,133.45299
94,132.80887
95,133.31279
96,133.79623
97,134.05461
98,133.33282
99,133.59796
100,133.34987
