id,close
1,120.84824
2,121.79266
3,122.236176
4,121.345146
5,119.2603
6,120.53866
7,120.858406
8,116.8042
9,117.24937
10,117.578384
11,112.62678
12,112.61053
13,114.3444
14,111.26958
15,111.602516
16,111.15897
17,111.505104
18,110.62613
19,111.20236
20,108.6539
21,109.07268
22,109.47736
23,109.72587
24,110.09925
25,109.79933
26,108.98354
27,109.32327
28,108.768364
29,108.910095
30,109.42269
31,109.74879
32,108.75471
33,108.39919
34,108.38344
35,109.63821
36,109.358475
37,108.03631
38,107.4074
39,107.37944
40,106.42655
41,106.38231
42,106.26501
43,104.28616
44,107.580505
45,108.45174
46,109.32917
47,110.35298
48,109.88416
49,111.621796
50,111.175186
51,113.657135
52,109.53063
53,111.1347
54,113.80408
55,114.46447
56,115.4736
57,116.74978
58,117.506256
59,117.13913
60,116.695496
61,117.093056
62,115.70282
63,117.12764
64,121.71903
65,119.198265
66,120.922516
67,120.482574
68,121.70692
69,123.17496
70,123.6442
71,125.43289
72,124.40299
73,124.118324
74,127.93664
75,126.06823
76,127.24016
77,126.5762
78,125.65567
79,127.551544
80,124.76354
81,126.86945
82,126.80191
83,126.72089
84,127.940575
85,128.13889
86,125.37931
87,128.39772
88,125.566376
89,124.3676
90,122.936325
91,121.69685
92,125.098915
93,124.59958
94,123.3408
95,122.43919
96,124.306694
97,125.87914
98,127.92361
99,132.14821
100,130.31221
