id,close
1,122.40153
2,120.74167
3,122.808624
4,120.93409
5,120.29746
6,121.533615
7,120.48327
8,123.46531
9,123.0104
10,120.915886
11,119.85015
12,122.55774
13,120.077644
14,121.99308
15,119.696045
16,120.58063
17,122.15335
18,121.85504
19,119.21655
20,121.41436
21,119.69731
22,120.24051
23,119.10225
24,118.55651
25,120.89479
26,119.55938
27,118.13493
28,119.59457
29,118.20812
30,117.71586
31,118.19238
32,116.99033
33,118.81281
34,118.43139
35,116.71491
36,117.5729
37,117.74468
38,116.20602
39,117.97609
40,116.98206
41,116.62604
42,116.86881
43,115.522156
44,117.33409
45,118.51638
46,115.932205
47,117.05894
48,118.82236
49,115.99634
50,117.13164
51,118.41658
52,117.771576
53,116.974075
54,117.94245
55,115.67244
56,115.73148
57,117.967354
58,117.06597
59,117.928444
60,118.31236
61,117.20602
62,117.71162
63,117.70086
64,116.557465
65,116.41948
66,116.3005
67,117.15586
68,117.88694
69,116.64556
70,117.50959
71,115.53266
72,116.889496
73,115.53049
74,117.939224
75,115.01979
76,116.54059
77,114.88804
78,113.93828
79,113.865295
80,115.23464
81,115.19253
82,116.11936
83,117.098404
84,116.41477
85,115.86715
86,116.45672
87,116.84161
88,115.908226
89,117.72152
90,114.79187
91,114.6049
92,114.448616
93,115.830765
94,116.10568
95,113.97813
96,114.971725
97,114.87008
98,113.389114
99,114.79308
100,115.78337
