id,close
1,113.76686
2,124.11033
3,116.47459
4,120.57738
5,115.32968
6,126.00293
7,108.96508
8,113.11562
9,123.55413
10,136.13753
11,142.21812
12,115.546715
13,116.9094
14,131.83835
15,128.2737
16,130.19604
17,133.3033
18,127.11596
19,118.729546
20,116.7404
21,132.43211
22,124.562035
23,120.734764
24,120.63885
25,124.35767
26,121.88105
27,110.03882
28,129.26958
29,110.02855
30,112.56839
31,124.81585
32,117.54604
33,116.52506
34,121.8377
35,131.79883
36,120.05796
37,130.47185
38,125.28256
39,126.94014
40,116.64993
41,129.59412
42,122.33641
43,134.05107
44,117.25185
45,113.66593
46,137.88744
47,115.297676
48,129.04944
49,117.0774
50,112.54418
51,119.03589
52,128.41925
53,127.06569
54,104.50378
55,124.6563
56,115.448784
57,124.43319
58,130.101
59,123.39892
60,122.40994
61,122.20427
62,111.67868
63,130.4145
64,128.25182
65,117.45281
66,125.80675
67,145.09154
68,143.02026
69,120.28121
70,138.63057
71,127.32384
72,126.280174
73,132.70917
74,142.05186
75,130.59741
76,129.59349
77,140.19513
78,139.01553
79,125.9821
80,134.11458
81,129.7938
82,127.25178
83,133.68245
84,124.97589
85,142.40208
86,124.45138
87,129.50983
88,136.21968
89,125.680016
90,118.752266
91,144.52107
92,132.2032
93,127.941864
94,127.0
95,135.66399
96,142.13934
97,123.37057
98,123.0476
99,151.91927
100,149.41286
