id,close
1,121.24275
2,119.81495
3,118.54756
4,118.64907
5,116.86527
6,119.27584
7,116.41914
8,117.45174
9,114.278854
10,116.98983
11,113.94611
12,113.355736
13,115.08172
14,116.86539
15,116.27304
16,115.48193
17,114.69782
18,113.80266
19,111.56494
20,110.09247
21,114.892845
22,111.08904
23,114.252914
24,112.88525
25,111.5549
26,114.43403
27,108.16043
28,112.4114
29,113.25196
30,111.24196
31,111.14106
32,111.49599
33,111.04752
34,108.30075
35,109.011444
36,110.17567
37,110.25097
38,108.97594
39,110.83113
40,110.6051
41,107.01808
42,108.46504
43,108.98076
44,107.361664
45,110.8722
46,109.67883
47,110.716705
48,113.09892
49,114.10737
50,112.47068
51,112.92441
52,109.547714
53,115.82759
54,115.25061
55,115.13592
56,114.94453
57,111.321785
58,111.19958
59,113.96141
60,112.81478
61,112.44168
62,111.546745
63,111.06393
64,110.98268
65,108.427315
66,109.78697
67,109.68686
68,114.45957
69,111.16352
70,109.88649
71,109.41616
72,108.97447
73,109.50228
74,109.70327
75,109.132164
76,110.58536
77,110.63736
78,109.29881
79,108.97247
80,105.99416
81,107.62955
82,109.04093
83,107.00454
84,108.41057
85,106.92896
86,108.299866
87,103.450485
88,109.95112
89,105.20705
90,106.29944
91,108.81538
92,105.97468
93,105.727516
94,107.022156
95,106.41534
96,107.957825
97,109.572914
98,107.78739
99,105.28669
100,108.36414
