id,close
1,120.33617
2,120.23791
3,120.362206
4,120.33628
5,120.66988
6,121.357285
7,121.71031
8,121.350105
9,121.11359
10,121.68164
11,121.96206
12,121.70633
13,122.398766
14,122.84872
15,122.73379
16,123.17496
17,123.39139
18,123.4947
19,122.94283
20,123.02016
21,123.376495
22,123.05795
23,123.31851
24,123.939644
25,123.726845
26,123.92392
27,124.13145
28,124.72109
29,124.52258
30,124.57497
31,124.02153
32,124.93919
33,125.09645
34,125.2598
35,125.275215
36,125.09657
37,125.487946
38,125.15858
39,126.06883
40,125.906975
41,126.22914
42,126.75798
43,126.20203
44,126.580284
45,126.36377
46,127.35805
47,127.44364
48,127.914505
49,128.14258
50,127.70212
51,127.87044
52,129.1003
53,129.53902
54,129.65254
55,129.97221
56,129.99945
57,130.06374
58,130.87645
59,130.7331
60,130.97125
61,131.95172
62,131.97302
63,131.84183
64,131.44911
65,132.58688
66,132.77
67,133.48799
68,133.46997
69,132.13531
70,132.8742
71,133.66023
72,134.25827
73,133.42183
74,134.53743
75,134.29039
76,133.98238
77,134.34639
78,134.31303
79,135.24886
80,134.35634
81,134.14473
82,135.21463
83,136.18599
84,136.48035
85,135.94984
86,135.98512
87,136.43558
88,135.32399
89,136.9546
90,137.30739
91,137.3457
92,137.97728
93,138.83818
94,139.02843
95,139.26318
96,140.03438
97,140.75513
98,140.82436
99,141.737
100,140.74545
