id,close
1,120.03504
2,119.663475
3,119.3417
4,118.93068
5,118.88608
6,119.87234
7,120.770874
8,120.32674
9,119.89586
10,119.708534
11,119.21352
12,119.02055
13,118.77374
14,119.295456
15,119.22137
16,120.32963
17,120.29
18,120.17577
19,121.229866
20,119.99679
21,120.816345
22,120.93793
23,120.82012
24,120.82076
25,120.72791
26,119.89701
27,120.4773
28,120.48338
29,122.041824
30,121.66146
31,120.33281
32,120.545555
33,120.70214
34,120.51258
35,119.726555
36,120.58399
37,120.174904
38,120.357574
39,118.826866
40,119.0261
41,119.63673
42,120.156075
43,119.65548
44,120.83976
45,120.92444
46,120.13695
47,119.8562
48,119.99961
49,121.03192
50,121.54337
51,122.78136
52,123.59108
53,123.97069
54,122.96665
55,123.692535
56,124.6321
57,123.40076
58,125.75282
59,125.04584
60,125.1655
61,125.078354
62,126.3257
63,124.70707
64,126.52573
65,126.523415
66,125.35526
67,126.06005
68,124.90521
69,126.002686
70,126.31878
71,126.386665
72,125.68907
73,127.13441
74,125.757355
75,127.815025
76,126.637054
77,127.36006
78,127.510475
79,127.02625
80,128.01143
81,127.08481
82,126.74769
83,127.02503
84,126.72003
85,128.02675
86,128.02705
87,128.63765
88,127.820244
89,129.06638
90,128.90175
91,129.99258
92,130.22928
93,129.29747
94,130.34296
95,131.80878
96,132.52791
97,131.9762
98,134.09532
99,133.12143
100,133.3172
