id,close
1,107.98271
2,130.8674
3,108.309296
4,102.84318
5,153.66406
6,126.99774
7,121.619354
8,127.10747
9,122.2551
10,100.64251
11,155.58752
12,147.93068
13,114.09041
14,152.15935
15,86.16044
16,163.42824
17,119.71233
18,141.85643
19,136.72601
20,117.70862
21,131.88345
22,115.79568
23,78.71019
24,151.0229
25,136.14133
26,138.88727
27,113.851875
28,119.708824
29,138.51277
30,124.551315
31,138.8716
32,184.52441
33,148.85023
34,110.54312
35,169.51634
36,111.80969
37,133.43953
38,96.13333
39,156.93347
40,146.86409
41,139.72282
42,116.77819
43,121.9437
44,90.14083
45,113.24488
46,102.05123
47,104.2294
48,126.69233
49,149.75478
50,130.95023
51,120.64593
52,122.004105
53,191.83899
54,164.82742
55,79.752846
56,96.36199
57,126.96479
58,143.77567
59,90.936325
60,108.48895
61,155.94049
62,155.10063
63,167.0809
64,159.16023
65,143.90862
66,180.26106
67,82.96851
68,176.93825
69,117.759575
70,116.35471
71,155.99693
72,108.76177
73,95.78224
74,196.43745
75,163.43828
76,176.37067
77,102.842285
78,118.83893
79,104.01651
80,134.96394
81,145.98782
82,122.17631
83,128.31032
84,121.87203
85,147.04166
86,81.12976
87,150.68837
88,88.70001
89,83.59759
90,170.1377
91,128.33485
92,131.20587
93,107.625305
94,151.03348
95,135.48672
96,118.15766
97,104.251274
98,116.824814
99,131.79617
100,128.53976
