id,close
1,119.8282
2,119.97694
3,120.22917
4,120.61843
5,120.878746
6,121.058754
7,121.25948
8,121.02721
9,120.59448
10,120.58411
11,120.84987
12,120.7833
13,120.7065
14,121.20323
15,121.91481
16,121.45768
17,121.48232
18,120.88962
19,121.33097
20,121.29091
21,121.1709
22,122.268974
23,121.89476
24,121.16029
25,122.15728
26,121.41652
27,121.3731
28,122.050095
29,122.92924
30,122.69055
31,122.421364
32,122.653694
33,122.90637
34,122.09112
35,122.29513
36,123.020096
37,122.818954
38,124.24594
39,123.86693
40,122.90566
41,123.702286
42,122.91541
43,123.364815
44,123.51969
45,124.31817
46,123.96545
47,124.1148
48,124.540596
49,124.266846
50,124.94977
51,123.73493
52,125.36593
53,125.359
54,124.91212
55,126.04654
56,126.45095
57,126.02758
58,127.55969
59,127.91979
60,128.37729
61,127.14975
62,128.8644
63,128.83282
64,129.4325
65,129.64868
66,128.88223
67,129.71573
68,128.60266
69,129.11916
70,129.67255
71,129.55757
72,129.32513
73,130.87784
74,130.15796
75,130.3384
76,131.5358
77,130.93703
78,131.39859
79,130.63187
80,131.53447
81,130.84846
82,132.33226
83,131.58409
84,132.272
85,132.7341
86,132.66034
87,133.10358
88,133.62016
89,134.73528
90,134.36835
91,135.35681
92,135.28888
93,136.04366
94,136.04425
95,135.66386
96,138.42519
97,137.58313
98,137.30449
99,138.67845
100,138.19766
