id,close
1,120.06125
2,120.24854
3,120.367584
4,120.588165
5,120.291794
6,120.95932
7,120.983696
8,120.944145
9,120.91246
10,121.05066
11,121.72084
12,121.575165
13,121.29079
14,122.04869
15,122.05397
16,121.51153
17,121.59206
18,121.66754
19,121.89125
20,121.96886
21,122.08912
22,122.85279
23,122.61431
24,121.86529
25,122.688896
26,122.90601
27,123.069786
28,123.04169
29,122.401764
30,123.13641
31,122.951225
32,124.13843
33,123.785736
34,123.678024
35,124.751434
36,125.239815
37,126.12562
38,125.21887
39,125.131935
40,124.84609
41,125.25125
42,125.327194
43,124.90071
44,124.60257
45,124.43002
46,125.00467
47,125.69083
48,125.86039
49,125.54031
50,125.67029
51,125.53439
52,126.81715
53,126.06114
54,127.154205
55,125.82192
56,125.78371
57,126.20215
58,126.97474
59,126.65008
60,128.13051
61,128.30939
62,127.64008
63,127.56478
64,127.467285
65,127.83806
66,128.60532
67,129.11748
68,129.02916
69,128.47505
70,128.83568
71,128.39468
72,128.20128
73,128.12183
74,128.95224
75,129.16118
76,129.5339
77,129.04454
78,131.08464
79,129.43256
80,128.67517
81,128.7734
82,128.3314
83,128.73288
84,129.383
85,128.8509
86,129.72476
87,128.90651
88,130.72844
89,128.61794
90,129.70924
91,129.69753
92,130.2409
93,129.10254
94,129.31357
95,131.31686
96,130.30757
97,130.31885
98,131.27025
99,130.48909
100,131.10542
