id,close
1,123.933685
2,136.95796
3,136.80438
4,137.32895
5,117.317955
6,120.32454
7,124.818245
8,130.15283
9,127.91033
10,104.81438
11,109.10874
12,149.57014
13,156.01108
14,134.98521
15,126.495995
16,143.07686
17,155.31268
18,129.70787
19,143.8519
20,171.28998
21,132.87491
22,143.66843
23,111.28478
24,112.656364
25,130.41656
26,138.58823
27,130.06
28,128.44623
29,138.65407
30,145.71312
31,127.75404
32,126.53339
33,126.077805
34,146.48257
35,126.275314
36,138.84265
37,103.54381
38,143.38965
39,135.5334
40,121.50452
41,115.98948
42,134.1526
43,114.10649
44,134.06085
45,142.60785
46,154.9505
47,135.57643
48,133.55196
49,127.11895
50,113.608925
51,147.3074
52,162.78789
53,113.655
54,139.00285
55,119.26454
56,127.7616
57,129.45172
58,117.71326
59,138.24553
60,138.45071
61,120.57802
62,139.05232
63,150.83339
64,132.89458
65,125.74309
66,119.13318
67,148.56177
68,134.35666
69,136.7898
70,151.95076
71,134.18347
72,124.78064
73,158.01967
74,128.53421
75,130.42653
76,145.22095
77,157.54744
78,124.13599
79,143.15088
80,142.18658
81,140.70369
82,137.12766
83,187.00665
84,154.25201
85,164.89369
86,132.10675
87,151.5602
88,168.57391
89,144.41516
90,169.69458
91,186.73315
92,155.28064
93,157.5969
94,143.21948
95,144.37294
96,161.29893
97,124.87934
98,155.41252
99,110.78118
100,133.20337
