id,close
1,121.49517
2,103.61303
3,112.797905
4,122.60134
5,125.02588
6,108.614845
7,126.14963
8,140.34906
9,146.7836
10,121.45219
11,108.48206
12,130.479
13,115.825645
14,119.013565
15,125.221214
16,114.11681
17,121.5865
18,140.51422
19,144.60957
20,116.28568
21,132.20142
22,132.7461
23,140.13461
24,138.06265
25,114.15799
26,160.75478
27,139.36696
28,122.240524
29,136.53175
30,110.98669
31,148.98799
32,150.28017
33,130.11555
34,135.37872
35,133.04866
36,125.98083
37,129.82603
38,144.41724
39,101.84976
40,138.39932
41,138.80945
42,129.37311
43,150.8522
44,126.30663
45,147.16418
46,128.35503
47,133.10582
48,148.78545
49,104.10658
50,139.82607
51,122.567635
52,146.09776
53,140.0187
54,129.2099
55,143.49379
56,122.05661
57,118.50864
58,126.839516
59,116.236305
60,131.37909
61,106.937096
62,127.519
63,130.77882
64,150.1194
65,145.29878
66,163.68199
67,129.35236
68,156.26321
69,131.34041
70,129.9939
71,113.19205
72,122.036835
73,140.36322
74,134.96841
75,131.20064
76,107.281555
77,121.49389
78,145.26517
79,129.93607
80,134.58804
81,145.05086
82,137.52539
83,150.19104
84,148.16243
85,128.61385
86,154.43852
87,155.83
88,103.86189
89,132.36221
90,132.19894
91,137.07373
92,143.08504
93,111.26492
94,147.05246
95,159.59438
96,177.69022
97,148.16656
98,149.6197
99,136.60759
100,141.82701
