id,close
1,120.097336
2,120.33136
3,120.79265
4,120.653984
5,120.66919
6,121.217865
7,121.49523
8,120.98073
9,120.519714
10,120.66512
11,121.29645
12,120.903275
13,121.00946
14,120.77528
15,120.66309
16,121.28665
17,121.27441
18,121.2758
19,121.636375
20,121.218735
21,120.93565
22,121.58673
23,122.26303
24,121.85996
25,121.814156
26,121.23389
27,121.39253
28,122.20427
29,122.24981
30,121.03763
31,120.58544
32,120.67447
33,121.4519
34,122.02012
35,121.733894
36,121.31074
37,121.65719
38,121.563995
39,121.5006
40,121.30402
41,121.52969
42,121.901566
43,121.4366
44,122.48035
45,122.58243
46,123.691284
47,123.23501
48,123.43072
49,123.11422
50,122.61072
51,123.20184
52,123.6212
53,123.41037
54,124.04591
55,124.94538
56,125.38907
57,124.7636
58,125.83904
59,125.05593
60,125.53621
61,125.670044
62,125.24433
63,124.87646
64,124.55784
65,124.82743
66,126.11289
67,125.93639
68,125.7417
69,125.22333
70,125.97229
71,125.85894
72,125.574165
73,125.67476
74,124.71192
75,127.46863
76,126.47927
77,127.16667
78,126.87214
79,126.03539
80,126.573044
81,125.082924
82,125.94595
83,125.6189
84,126.67242
85,125.91303
86,125.86456
87,127.372246
88,126.843605
89,128.62578
90,129.75151
91,128.26007
92,129.81337
93,129.48506
94,128.47708
95,130.26738
96,130.07405
97,130.54521
98,131.67363
99,131.32697
100,130.51067
