id,close
1,120.69112
2,120.68804
3,120.64622
4,120.46861
5,120.72884
6,120.9131
7,120.95996
8,120.98206
9,121.035934
10,121.19525
11,121.38547
12,121.61848
13,121.764854
14,122.24264
15,122.30131
16,123.15447
17,122.95577
18,123.36659
19,123.62031
20,123.59518
21,124.10156
22,124.04991
23,123.882286
24,124.24851
25,123.90164
26,123.760925
27,123.75671
28,124.47309
29,124.682076
30,124.78159
31,124.81171
32,125.00112
33,124.74406
34,125.74315
35,125.30496
36,125.30581
37,126.59184
38,126.026184
39,126.24097
40,126.48219
41,126.36492
42,125.60634
43,126.69184
44,127.25239
45,126.53539
46,127.23276
47,126.6782
48,126.97462
49,127.495155
50,128.27776
51,128.31721
52,129.61417
53,129.20009
54,130.04936
55,129.61815
56,130.07237
57,130.39702
58,130.43768
59,131.10164
60,130.78033
61,131.42885
62,132.05649
63,131.81099
64,132.91354
65,133.4773
66,132.91272
67,133.68361
68,133.58673
69,133.61804
70,134.3551
71,134.5008
72,134.39397
73,133.78383
74,134.41798
75,135.43987
76,134.62852
77,134.63681
78,134.84575
79,134.96732
80,135.85448
81,135.42868
82,135.824
83,135.54654
84,135.26088
85,135.37125
86,136.1045
87,136.04143
88,137.03923
89,136.8617
90,136.79387
91,137.13899
92,137.5785
93,138.32796
94,139.1516
95,139.497
96,140.09418
97,140.20805
98,140.60345
99,140.37064
100,141.24731
