id,close
1,119.79594
2,118.056114
3,117.30232
4,116.07207
5,115.42124
6,115.45078
7,115.309105
8,114.00483
9,112.3389
10,112.3762
11,111.883415
12,111.298225
13,109.17807
14,108.323425
15,108.16246
16,108.889656
17,110.326485
18,110.1542
19,111.81427
20,109.818565
21,111.59103
22,109.31754
23,107.745895
24,104.75682
25,104.17517
26,103.5317
27,104.927765
28,104.76151
29,101.96188
30,102.87705
31,105.46174
32,103.982864
33,102.400314
34,101.86604
35,99.6844
36,98.81416
37,100.3995
38,98.62767
39,94.94664
40,92.95637
41,91.379196
42,92.65127
43,92.34209
44,95.410255
45,95.178055
46,94.689
47,93.74115
48,97.887436
49,100.13623
50,99.782684
51,100.73042
52,101.1525
53,103.24325
54,104.330505
55,103.71613
56,105.617294
57,105.52415
58,105.58893
59,105.568146
60,104.11461
61,102.1744
62,103.56361
63,105.03227
64,102.90088
65,103.16166
66,102.75057
67,103.851494
68,105.61312
69,107.28693
70,109.2589
71,109.93546
72,108.46838
73,109.688545
74,110.011505
75,110.7183
76,109.176445
77,110.63459
78,111.61745
79,109.09137
80,108.59285
81,106.28726
82,106.21628
83,107.13177
84,107.17421
85,108.8556
86,110.34682
87,111.5578
88,113.375206
89,111.12759
90,109.38653
91,113.40815
92,111.621155
93,111.92282
94,114.89583
95,113.84443
96,117.285515
97,116.33776
98,117.04334
99,118.22194
100,118.810074
