id,close
1,120.65567
2,120.64778
3,120.68619
4,121.002945
5,120.035965
6,120.01323
7,119.41793
8,118.839554
9,119.213974
10,119.619
11,118.0678
12,119.02273
13,118.913864
14,118.76369
15,118.649925
16,119.04791
17,118.72538
18,119.56587
19,120.01571
20,120.70603
21,120.873634
22,119.919785
23,121.46019
24,120.85103
25,120.17589
26,121.4216
27,121.37771
28,121.34346
29,120.93955
30,121.34095
31,120.586136
32,120.90234
33,121.47794
34,119.06795
35,119.731964
36,118.83098
37,120.83465
38,119.47978
39,117.91592
40,118.286766
41,119.52472
42,117.78738
43,117.98182
44,120.457954
45,117.61271
46,118.11863
47,118.95453
48,119.60141
49,119.79162
50,119.973015
51,120.549385
52,119.31909
53,119.507706
54,119.59715
55,118.93765
56,119.89004
57,120.265656
58,121.08267
59,121.21658
60,121.062065
61,121.43549
62,123.19166
63,123.369385
64,122.49801
65,123.771935
66,123.74397
67,124.093925
68,124.138725
69,124.243614
70,123.96592
71,125.20039
72,124.15991
73,124.71282
74,124.47788
75,124.77314
76,125.51376
77,124.15424
78,125.020836
79,125.07769
80,124.92754
81,126.1703
82,125.75318
83,125.98131
84,127.1613
85,125.990814
86,128.23949
87,126.68679
88,127.68714
89,127.875786
90,128.95949
91,128.07338
92,130.5333
93,130.18954
94,132.29945
95,131.67186
96,132.6678
97,133.50755
98,133.74097
99,133.39523
100,134.19888
