id,close
1,126.75165
2,133.62228
3,125.232834
4,123.59179
5,124.51007
6,128.88521
7,118.538895
8,124.01939
9,120.5014
10,118.79162
11,121.27924
12,118.16294
13,128.57468
14,124.301254
15,123.74784
16,133.327
17,132.4414
18,130.13814
19,124.648994
20,119.703064
21,133.18373
22,138.5765
23,135.35896
24,116.146
25,122.76093
26,118.210396
27,123.55193
28,129.91452
29,138.94278
30,118.98467
31,127.357925
32,117.652306
33,129.79398
34,129.48917
35,124.443184
36,123.181
37,116.32299
38,119.713425
39,130.04056
40,130.12137
41,134.29329
42,128.36946
43,118.36261
44,122.51916
45,134.26103
46,119.89505
47,132.4638
48,115.72302
49,121.94236
50,121.6848
51,125.790115
52,126.377495
53,133.93571
54,131.14883
55,125.70242
56,130.32874
57,128.2954
58,147.48317
59,130.05681
60,129.3378
61,145.17899
62,133.4137
63,129.73112
64,135.43687
65,135.07492
66,128.19728
67,123.095345
68,132.51707
69,129.96985
70,132.38396
71,143.43697
72,141.40898
73,131.8732
74,132.66531
75,133.46556
76,125.56095
77,119.66359
78,134.52354
79,133.0803
80,131.80067
81,128.66968
82,130.15439
83,132.38402
84,138.528
85,141.07527
86,134.86543
87,139.01494
88,127.75472
89,135.66998
90,129.59872
91,130.1694
92,135.98708
93,144.52246
94,135.45888
95,139.86153
96,126.7514
97,126.67211
98,134.0051
99,135.5185
100,143.10345
