id,close
1,119.68776
2,120.12043
3,120.93589
4,121.36586
5,122.933784
6,122.51221
7,122.47151
8,122.06119
9,122.46598
10,121.74735
11,122.14301
12,121.208305
13,122.67616
14,123.25456
15,123.58288
16,123.56197
17,122.258804
18,123.09949
19,122.10919
20,122.43455
21,120.86213
22,121.70352
23,122.25457
24,122.69155
25,123.29219
26,123.370094
27,125.03423
28,124.750175
29,125.01831
30,125.93663
31,125.35623
32,125.50785
33,126.096405
34,125.52788
35,126.0775
36,125.28539
37,124.62
38,123.83996
39,124.43529
40,122.9835
41,122.6452
42,125.82513
43,126.07029
44,126.483345
45,127.46698
46,126.546036
47,126.65574
48,125.02684
49,125.89469
50,125.402145
51,126.08653
52,126.74226
53,128.45535
54,132.67876
55,132.53076
56,132.86967
57,133.4049
58,133.01472
59,129.77464
60,131.66844
61,130.50401
62,131.07254
63,135.52982
64,132.48805
65,131.64523
66,130.78995
67,134.2081
68,136.69312
69,133.2026
70,133.32713
71,134.92519
72,130.8559
73,131.27782
74,132.2725
75,129.82286
76,132.32622
77,131.82162
78,135.21242
79,134.86226
80,133.46088
81,133.661
82,134.40991
83,131.44545
84,129.68544
85,132.62447
86,134.0823
87,133.74309
88,134.60052
89,132.96808
90,131.10435
91,132.00359
92,129.16917
93,132.86967
94,135.43317
95,136.46344
96,136.29535
97,134.98216
98,133.55849
99,133.03505
100,135.84775
