id,close
1,142.02629
2,136.65556
3,129.54704
4,130.1502
5,129.13647
6,128.64488
7,139.39568
8,129.9152
9,127.2231
10,132.89809
11,130.51373
12,120.46745
13,133.74257
14,137.14767
15,137.52426
16,129.69186
17,128.40506
18,137.6606
19,130.3129
20,142.68394
21,138.99625
22,140.49174
23,136.05856
24,136.03973
25,135.15703
26,131.5617
27,143.26062
28,133.03896
29,137.10033
30,128.88335
31,140.06377
32,137.53781
33,137.65762
34,135.53073
35,131.81364
36,136.02313
37,131.33093
38,144.56715
39,145.90823
40,135.16267
41,139.64728
42,144.32068
43,140.01999
44,144.01389
45,136.11902
46,141.22188
47,135.89944
48,131.04924
49,140.98384
50,133.93849
51,139.66197
52,150.10773
53,137.4148
54,142.59929
55,146.44553
56,143.64
57,144.86273
58,148.47864
59,138.49194
60,143.24583
61,149.30115
62,152.31483
63,138.13927
64,139.77739
65,152.11378
66,147.09468
67,142.31589
68,155.62904
69,149.76866
70,155.94873
71,157.35048
72,147.3661
73,154.86343
74,138.13635
75,153.73097
76,147.25514
77,146.57846
78,146.95374
79,151.9582
80,151.10912
81,147.23705
82,149.06505
83,148.57996
84,150.36105
85,156.93942
86,157.2067
87,158.65714
88,152.87329
89,151.27051
90,151.31438
91,147.8574
92,147.7043
93,153.743
94,161.30318
95,152.44868
96,155.95082
97,164.20267
98,159.35661
99,162.72261
100,161.0469
