id,close
1,121.07388
2,121.84549
3,120.571815
4,122.920845
5,122.620674
6,123.236374
7,122.7794
8,121.672806
9,122.99367
10,122.73527
11,122.86029
12,122.58661
13,123.763245
14,123.02347
15,123.364044
16,122.82911
17,123.41446
18,122.60777
19,121.97883
20,123.20142
21,122.054146
22,123.48579
23,123.94388
24,124.29116
25,123.27607
26,123.10493
27,124.15281
28,122.98675
29,123.3778
30,123.00797
31,122.94484
32,123.754265
33,123.126175
34,121.80502
35,124.104065
36,123.52824
37,124.590294
38,123.4354
39,122.844765
40,124.78448
41,124.56317
42,124.99704
43,122.92209
44,124.39067
45,124.07388
46,124.91968
47,125.413055
48,125.48101
49,125.30159
50,125.150635
51,125.718796
52,123.72149
53,125.5583
54,124.02081
55,124.59586
56,124.70611
57,126.00796
58,124.362274
59,124.67123
60,125.89378
61,126.27574
62,124.764084
63,125.92992
64,127.0806
65,125.3878
66,124.21925
67,125.60387
68,124.46442
69,125.63858
70,124.92977
71,125.49355
72,125.299065
73,125.700676
74,126.95704
75,125.7255
76,126.18067
77,124.285484
78,125.6358
79,126.220345
80,126.22787
81,126.18286
82,126.83891
83,126.47982
84,126.157265
85,127.286026
86,126.528885
87,125.731064
88,126.16794
89,125.684364
90,126.28794
91,125.68497
92,124.42655
93,125.82126
94,125.435005
95,125.230606
96,125.00509
97,124.950905
98,125.91134
99,126.108284
100,124.40634
