id,close
1,128.41635
2,126.852806
3,130.15051
4,130.41719
5,138.41754
6,122.56422
7,137.29578
8,138.27501
9,128.35823
10,129.89687
11,126.33547
12,136.01628
13,131.64157
14,130.5249
15,138.24751
16,126.93252
17,130.08025
18,134.16968
19,140.23001
20,128.06877
21,148.19978
22,135.6868
23,148.35417
24,143.23813
25,136.78604
26,136.5656
27,137.39421
28,132.20547
29,124.784775
30,137.46991
31,139.03464
32,144.17212
33,141.45992
34,136.70224
35,138.35759
36,140.0477
37,135.88939
38,147.80553
39,133.2236
40,135.92744
41,136.48041
42,150.45708
43,138.28085
44,143.65836
45,145.73412
46,145.1008
47,142.9709
48,145.73363
49,140.13792
50,144.36143
51,145.86151
52,154.17867
53,143.8657
54,144.23567
55,142.61182
56,148.9631
57,144.23837
58,154.51682
59,154.15373
60,147.431
61,149.48976
62,143.8077
63,138.77126
64,151.79884
65,143.6007
66,155.6439
67,144.8539
68,149.46236
69,153.26627
70,141.18642
71,156.44539
72,145.31177
73,163.67258
74,153.65427
75,146.69208
76,147.18602
77,151.20068
78,147.32727
79,151.11288
80,152.05101
81,159.76079
82,149.57014
83,160.96101
84,152.7094
85,152.8446
86,149.98564
87,164.31583
88,147.17288
89,153.38562
90,159.98132
91,150.06097
92,162.8736
93,153.99815
94,155.11812
95,158.18233
96,162.0749
97,164.78789
98,160.3519
99,167.9546
100,171.69342
