id,close
1,118.94703
2,120.14429
3,120.152145
4,121.670296
5,121.51007
6,122.17983
7,123.93661
8,123.63023
9,122.03901
10,122.93964
11,121.86986
12,120.43427
13,120.412445
14,122.08495
15,123.53038
16,124.59095
17,122.52934
18,119.91465
19,121.87936
20,120.68299
21,119.94769
22,121.26869
23,121.26426
24,120.344955
25,119.11307
26,117.52513
27,118.2643
28,117.953285
29,118.74667
30,118.41846
31,118.72971
32,118.444084
33,119.29523
34,117.066086
35,117.05364
36,117.82511
37,117.69039
38,115.49544
39,115.51671
40,116.315155
41,114.793526
42,115.58346
43,114.76956
44,117.42514
45,116.58998
46,117.168365
47,119.92803
48,118.19426
49,119.971054
50,121.65275
51,121.32234
52,122.40065
53,121.3028
54,124.34447
55,122.56646
56,120.92118
57,123.0786
58,122.33259
59,124.99902
60,119.26661
61,123.49921
62,120.179184
63,123.45208
64,123.49665
65,119.96431
66,120.815765
67,122.6935
68,121.21122
69,121.58516
70,122.12047
71,119.23438
72,123.38468
73,121.60778
74,120.12944
75,126.399
76,121.84977
77,120.71433
78,121.12687
79,123.96837
80,125.68696
81,123.41488
82,122.14548
83,125.05305
84,124.51959
85,123.086945
86,123.48217
87,127.66119
88,123.78342
89,129.14827
90,124.972946
91,130.78354
92,129.1752
93,127.52985
94,123.55211
95,127.13728
96,126.464745
97,135.81787
98,134.3768
99,130.23534
100,136.53044
