id,close
1,121.44051
2,108.605705
3,118.53177
4,115.78727
5,117.01414
6,125.30918
7,114.54852
8,116.727486
9,113.06008
10,117.00159
11,120.6577
12,120.55274
13,112.314964
14,131.0167
15,117.65101
16,130.35141
17,121.746765
18,125.72629
19,124.306335
20,133.26443
21,113.909454
22,118.832756
23,123.86103
24,120.49294
25,109.06785
26,117.09266
27,125.86245
28,122.550964
29,124.08176
30,129.97878
31,130.18729
32,128.40192
33,133.09782
34,133.42926
35,129.84157
36,120.296135
37,127.15341
38,127.97267
39,126.27835
40,129.45805
41,118.08047
42,137.6596
43,129.31444
44,119.21787
45,130.57483
46,122.50355
47,127.38522
48,112.830795
49,128.8657
50,128.8366
51,122.5806
52,125.700066
53,133.14125
54,134.5017
55,137.63899
56,129.73567
57,128.01758
58,124.246544
59,130.96439
60,140.36288
61,126.1466
62,129.30511
63,131.12659
64,123.60225
65,137.61394
66,125.414505
67,133.02054
68,134.31226
69,131.0602
70,127.901535
71,145.90921
72,134.62982
73,146.63484
74,144.26442
75,141.62059
76,139.53754
77,136.28526
78,142.04778
79,145.82559
80,143.8847
81,143.85846
82,145.76035
83,138.468
84,136.77258
85,134.43866
86,136.66101
87,144.19087
88,139.85097
89,138.739
90,148.25806
91,140.67856
92,134.59425
93,131.66667
94,145.64758
95,141.27554
96,152.98529
97,153.09937
98,139.98766
99,144.47466
100,147.59692
