id,close
1,122.14965
2,122.16762
3,123.50134
4,118.81635
5,119.60825
6,120.738884
7,121.69703
8,121.615204
9,120.46427
10,121.16228
11,121.64456
12,120.66391
13,119.72362
14,121.88914
15,121.20102
16,121.141075
17,121.06928
18,121.429184
19,120.95595
20,120.7022
21,121.07802
22,122.74128
23,120.82878
24,120.87985
25,122.28061
26,121.26437
27,119.409546
28,122.17302
29,120.8365
30,120.18265
31,119.66624
32,120.51994
33,120.64152
34,121.45418
35,119.60405
36,118.2895
37,118.16459
38,120.272194
39,119.72632
40,116.91559
41,118.23411
42,119.37751
43,116.67546
44,117.42536
45,116.11048
46,119.38021
47,118.92501
48,119.36666
49,119.16962
50,116.83667
51,118.00009
52,116.88956
53,119.086494
54,116.97486
55,118.46841
56,116.56699
57,118.415665
58,118.23416
59,118.33074
60,117.80505
61,117.38477
62,118.5674
63,117.46129
64,116.94736
65,116.514084
66,117.63556
67,119.27653
68,119.0182
69,115.84637
70,116.651505
71,119.43176
72,117.49597
73,120.9406
74,117.63794
75,118.445335
76,116.29558
77,118.03931
78,118.224045
79,117.098015
80,115.56167
81,117.15372
82,118.13141
83,114.78287
84,114.82649
85,118.37473
86,118.134766
87,116.94814
88,117.324326
89,117.385506
90,119.22624
91,117.673134
92,117.879745
93,117.58579
94,117.887794
95,116.930824
96,117.516655
97,117.49179
98,116.62789
99,118.746506
100,116.057556
