id,close
1,120.01767
2,121.02197
3,120.47678
4,120.083534
5,120.76402
6,120.363884
7,119.71274
8,117.272766
9,117.70986
10,119.18199
11,118.86092
12,117.610054
13,118.38008
14,119.65295
15,117.62996
16,117.38579
17,118.59802
18,118.89917
19,119.91333
20,118.82744
21,119.12515
22,119.87361
23,122.585724
24,121.68778
25,121.148415
26,121.91739
27,123.05482
28,123.1669
29,123.25735
30,122.15975
31,123.358826
32,119.81138
33,119.85338
34,121.06317
35,122.42819
36,120.07874
37,119.08025
38,119.53564
39,117.25016
40,117.4401
41,118.10449
42,117.29951
43,116.473465
44,118.68108
45,119.16142
46,118.1884
47,118.99291
48,118.59591
49,117.53485
50,120.4857
51,120.0089
52,121.529175
53,122.166916
54,123.24402
55,123.11008
56,124.3942
57,122.0237
58,120.74347
59,121.73676
60,123.07972
61,120.89409
62,121.18791
63,122.6692
64,122.45662
65,119.30504
66,118.749016
67,121.73852
68,122.16074
69,121.09141
70,123.80758
71,122.75114
72,123.750694
73,121.94822
74,121.20219
75,122.49937
76,121.54197
77,122.89006
78,124.53569
79,124.55209
80,124.376625
81,124.72967
82,123.14003
83,123.0844
84,122.39035
85,125.04361
86,124.905754
87,123.92654
88,123.0563
89,122.184944
90,121.507614
91,121.783066
92,121.39591
93,122.35747
94,124.91794
95,126.509796
96,126.236115
97,125.65971
98,124.86475
99,123.57866
100,125.22754
