id,close
1,120.451416
2,120.58567
3,121.06102
4,120.96909
5,121.39218
6,121.505394
7,121.68129
8,121.59088
9,121.74899
10,121.97484
11,122.269615
12,122.0085
13,122.01994
14,122.36917
15,122.19129
16,122.002106
17,121.82851
18,121.58504
19,122.56805
20,121.97302
21,122.24352
22,121.81492
23,122.392586
24,122.3337
25,122.054146
26,122.25292
27,122.64508
28,122.32112
29,122.34023
30,122.636536
31,122.73491
32,122.22119
33,122.42831
34,122.68684
35,122.68176
36,123.44971
37,122.87134
38,122.91228
39,123.06931
40,122.816124
41,122.60276
42,123.36037
43,123.338425
44,123.429886
45,123.39832
46,124.15669
47,124.17668
48,123.69711
49,123.16312
50,123.497665
51,123.85103
52,124.0613
53,124.184204
54,124.65607
55,124.22642
56,124.31751
57,124.05868
58,124.309685
59,123.93959
60,124.04997
61,124.11295
62,124.682014
63,124.38099
64,124.120415
65,124.80955
66,124.10919
67,124.262665
68,124.50912
69,124.31279
70,124.717674
71,125.03285
72,124.922806
73,125.18469
74,124.81765
75,125.21381
76,125.65337
77,125.765755
78,125.28335
79,125.53108
80,125.763824
81,125.84351
82,125.80971
83,126.2329
84,125.92495
85,125.45653
86,125.84998
87,125.92059
88,125.78885
89,126.20724
90,126.20943
91,126.82958
92,126.96131
93,126.69568
94,126.89116
95,127.08963
96,126.79448
97,126.273735
98,126.54944
99,126.51417
100,126.52804
