id,close
1,132.78015
2,130.62898
3,136.78703
4,135.92236
5,134.53937
6,127.43855
7,126.01165
8,126.38369
9,129.22847
10,132.68858
11,132.20523
12,143.57112
13,128.98639
14,132.13391
15,124.21041
16,131.05434
17,128.89685
18,128.38673
19,133.8629
20,124.14195
21,138.0793
22,129.20935
23,133.48671
24,133.72137
25,138.44539
26,141.21313
27,138.24068
28,129.92795
29,132.74329
30,131.28136
31,124.33072
32,134.25497
33,130.63965
34,124.07245
35,127.45479
36,135.66002
37,130.9437
38,133.75536
39,129.99045
40,132.02356
41,123.76866
42,129.84775
43,130.27615
44,130.36926
45,127.14847
46,133.49646
47,131.88739
48,135.87784
49,125.87551
50,128.51518
51,135.03522
52,135.16333
53,128.71704
54,124.441444
55,129.40898
56,126.19802
57,134.22551
58,128.71722
59,131.71754
60,126.321144
61,134.03871
62,128.29564
63,129.8928
64,135.97296
65,123.87967
66,134.3859
67,131.4248
68,132.8601
69,133.1671
70,130.10544
71,135.23418
72,135.07063
73,125.65555
74,134.46617
75,135.7625
76,129.51363
77,133.60663
78,127.83843
79,138.91162
80,135.35506
81,133.72298
82,136.44987
83,132.8776
84,130.79279
85,133.05946
86,136.05241
87,132.09203
88,138.38756
89,133.72876
90,139.52226
91,128.2711
92,139.36261
93,137.84633
94,139.60771
95,128.91673
96,133.16908
97,133.72356
98,150.3226
99,138.51277
100,147.71523
