id,close
1,120.87672
2,120.45981
3,120.54057
4,120.61606
5,120.77575
6,121.73676
7,121.63105
8,122.065
9,121.47648
10,120.799736
11,120.970375
12,121.37245
13,120.87468
14,121.54349
15,121.12011
16,121.02773
17,121.89576
18,122.099335
19,120.92385
20,121.722595
21,122.46845
22,121.84754
23,122.035484
24,122.39477
25,122.196106
26,122.18877
27,123.18366
28,123.44591
29,122.49242
30,122.878784
31,123.95585
32,123.184784
33,123.52319
34,123.26559
35,122.97552
36,123.167435
37,123.93321
38,124.03715
39,122.953705
40,123.50378
41,122.99769
42,123.78121
43,123.5473
44,123.640396
45,123.70704
46,124.2813
47,124.86187
48,123.57005
49,123.00023
50,124.22898
51,123.28407
52,125.03772
53,124.976074
54,123.69824
55,125.76714
56,125.9594
57,126.06629
58,125.21321
59,127.037056
60,127.587036
61,129.14236
62,127.508575
63,127.60813
64,128.84119
65,129.02736
66,129.68045
67,128.16187
68,128.60223
69,128.85716
70,128.65422
71,128.20221
72,129.27238
73,129.84413
74,128.54736
75,129.3276
76,130.21513
77,129.65752
78,129.37721
79,129.18935
80,129.97371
81,128.83313
82,129.29257
83,130.30495
84,130.44708
85,130.10268
86,130.6907
87,129.28822
88,131.16881
89,132.1929
90,132.58165
91,132.90582
92,132.19278
93,131.55899
94,132.09267
95,132.57567
96,133.86136
97,134.11008
98,133.62138
99,133.74913
100,134.41754
