id,close
1,129.37523
2,130.00214
3,136.26614
4,126.049324
5,127.4039
6,127.50208
7,124.96388
8,129.3871
9,133.77939
10,130.93495
11,136.60876
12,131.0583
13,132.01532
14,135.53358
15,134.71309
16,133.61324
17,131.78831
18,131.90228
19,133.95367
20,136.42432
21,127.86725
22,135.44092
23,133.8595
24,132.93289
25,134.08289
26,135.40747
27,134.97075
28,138.72134
29,139.15662
30,133.68321
31,141.34747
32,134.69199
33,138.5312
34,138.43549
35,136.99757
36,136.99442
37,132.50562
38,141.74803
39,133.21924
40,139.65332
41,138.06418
42,133.92671
43,137.47348
44,140.56483
45,136.7109
46,137.18965
47,135.57454
48,139.72604
49,136.30824
50,134.76059
51,143.3754
52,134.64082
53,146.27527
54,140.6121
55,144.95325
56,149.2242
57,148.8729
58,145.74615
59,137.46358
60,142.48526
61,137.24197
62,151.63239
63,155.42938
64,157.79811
65,149.47153
66,145.97787
67,151.74779
68,156.76704
69,154.35739
70,148.76767
71,154.60094
72,157.10127
73,154.42845
74,155.17657
75,152.68265
76,149.39478
77,147.98152
78,149.33083
79,152.73483
80,154.22935
81,159.94164
82,156.06897
83,154.4283
84,154.40889
85,148.43874
86,144.19247
87,155.45325
88,150.62523
89,160.35767
90,151.94522
91,158.94234
92,154.97421
93,154.7598
94,148.6999
95,162.2137
96,154.03067
97,162.3896
98,158.92853
99,159.8643
100,160.99724
