id,close
1,119.55673
2,119.7695
3,119.78926
4,120.51861
5,120.82401
6,120.356476
7,119.81587
8,118.56221
9,118.46476
10,118.36978
11,117.77673
12,118.05991
13,118.53947
14,119.0435
15,119.025246
16,118.67024
17,118.813614
18,118.35356
19,118.76432
20,118.58405
21,117.967865
22,117.21013
23,117.961395
24,115.594406
25,115.38955
26,115.56228
27,116.03858
28,116.59531
29,117.2333
30,117.564476
31,117.59241
32,117.62951
33,118.23905
34,118.46288
35,118.85521
36,118.811554
37,119.29718
38,118.320724
39,118.31532
40,117.61576
41,117.58579
42,118.06582
43,117.342896
44,118.09449
45,118.25861
46,118.34895
47,118.9722
48,119.04218
49,118.67669
50,118.4655
51,119.57237
52,118.56837
53,119.24149
54,119.14394
55,118.61576
56,119.35995
57,118.76203
58,119.141655
59,117.95799
60,118.25588
61,119.01139
62,118.47194
63,119.18824
64,118.50726
65,118.0497
66,117.811455
67,119.103905
68,119.36397
69,119.59709
70,120.25577
71,119.90774
72,119.59284
73,119.42264
74,117.02246
75,118.23826
76,117.16713
77,118.21637
78,117.72911
79,117.51485
80,118.46995
81,118.49205
82,118.97952
83,117.85033
84,118.217674
85,118.4573
86,119.62441
87,118.31327
88,119.13965
89,118.76483
90,119.01626
91,119.7079
92,118.73514
93,117.32991
94,119.704445
95,118.87064
96,119.50058
97,119.711525
98,119.57835
99,118.67772
100,119.633156
