id,close
1,122.159805
2,117.355194
3,123.32005
4,116.70105
5,107.03004
6,112.65799
7,128.74327
8,126.15703
9,117.15924
10,126.45521
11,123.00608
12,110.07536
13,117.56091
14,124.63019
15,122.10849
16,119.49231
17,124.49308
18,121.76398
19,143.17734
20,120.75746
21,139.81094
22,126.57225
23,136.74084
24,123.98035
25,118.49433
26,121.3696
27,131.29416
28,128.05849
29,127.46049
30,116.88557
31,113.61154
32,135.84161
33,130.85854
34,132.61172
35,133.13568
36,135.33458
37,134.203
38,123.98821
39,121.320595
40,121.71423
41,141.71652
42,133.35281
43,131.87332
44,120.67162
45,124.79089
46,116.17539
47,123.10398
48,126.74422
49,126.253654
50,135.70837
51,106.80012
52,119.44296
53,121.04589
54,122.7424
55,116.38673
56,127.26664
57,124.77848
58,130.09412
59,132.50072
60,114.05211
61,135.88469
62,129.40831
63,143.92526
64,131.2712
65,121.88802
66,136.47353
67,116.59093
68,115.50171
69,123.61336
70,137.75989
71,127.797646
72,125.12429
73,130.02132
74,119.55288
75,107.64551
76,118.87436
77,114.63996
78,116.006386
79,117.902985
80,155.90907
81,121.47934
82,139.11412
83,123.19497
84,124.39946
85,134.37183
86,123.395836
87,128.97368
88,147.50887
89,136.66968
90,136.20045
91,147.43213
92,128.72168
93,121.5647
94,138.55948
95,136.49005
96,125.586235
97,141.5658
98,115.09201
99,133.73859
100,113.47811
