id,close
1,126.649956
2,120.47087
3,106.75505
4,110.86644
5,123.70525
6,113.58837
7,103.368034
8,113.789246
9,94.16726
10,111.08958
11,100.8168
12,131.25139
13,144.62833
14,99.30632
15,120.308975
16,134.74026
17,132.95703
18,105.683556
19,130.55438
20,131.37366
21,107.046364
22,133.90709
23,119.20319
24,143.38243
25,143.47974
26,117.1375
27,131.41634
28,151.09541
29,122.161804
30,115.51471
31,108.2738
32,125.931366
33,146.40573
34,127.21484
35,127.83474
36,121.384476
37,139.98738
38,134.16774
39,133.69214
40,126.482376
41,123.37543
42,119.930336
43,130.0072
44,126.98761
45,178.15862
46,164.5974
47,146.15388
48,129.05223
49,109.87909
50,115.60619
51,126.521774
52,144.0567
53,130.25594
54,165.7542
55,118.870705
56,131.9346
57,110.33981
58,131.27087
59,115.55067
60,122.509315
61,151.75725
62,138.59529
63,112.380844
64,145.0845
65,158.1003
66,168.35936
67,117.659325
68,109.266266
69,135.20891
70,128.61966
71,121.81076
72,103.95589
73,134.81621
74,166.49669
75,145.94753
76,108.149864
77,114.25863
78,134.47844
79,135.19943
80,156.1743
81,133.66704
82,119.15563
83,131.88739
84,140.70856
85,133.07155
86,145.60556
87,120.874504
88,161.66074
89,127.15097
90,126.94203
91,139.4402
92,138.11725
93,111.62872
94,138.23257
95,114.672226
96,143.61703
97,142.37227
98,143.52087
99,167.58057
100,172.74422
