id,close
1,119.589966
2,119.0091
3,120.09595
4,118.8323
5,119.112724
6,119.18073
7,118.42393
8,118.08274
9,117.79378
10,117.22918
11,115.81456
12,116.65644
13,115.70299
14,116.53538
15,115.70059
16,115.83901
17,115.34976
18,115.04641
19,114.36789
20,114.59178
21,114.59828
22,115.43357
23,114.22901
24,113.951485
25,115.39599
26,115.21957
27,115.45461
28,114.863335
29,114.939384
30,115.83483
31,115.39987
32,116.043045
33,115.14606
34,116.08765
35,115.24257
36,114.96255
37,115.129166
38,114.722595
39,115.19353
40,114.13723
41,113.70197
42,112.72066
43,112.74203
44,112.88014
45,114.29463
46,113.362335
47,114.8165
48,115.20715
49,114.19094
50,114.49591
51,117.068504
52,116.351746
53,116.38577
54,117.15969
55,116.98555
56,118.08632
57,118.99743
58,119.57358
59,120.27242
60,122.62333
61,121.20329
62,121.67421
63,123.02932
64,122.64626
65,122.98432
66,123.57896
67,123.65145
68,124.06756
69,124.72505
70,124.9168
71,124.91145
72,125.63405
73,125.26715
74,127.06508
75,126.2968
76,125.416374
77,123.92207
78,124.54
79,124.340935
80,125.232895
81,125.30719
82,125.27961
83,126.72777
84,125.79381
85,126.4715
86,127.48199
87,127.20854
88,127.37077
89,129.03697
90,127.959885
91,127.54149
92,128.57504
93,130.67557
94,130.79057
95,130.4479
96,130.42616
97,132.18954
98,131.77028
99,134.3313
100,135.19002
