id,close
1,126.762794
2,131.6145
3,125.19648
4,131.66699
5,126.43722
6,108.98396
7,112.818634
8,122.021935
9,104.216354
10,149.10068
11,132.15938
12,134.40881
13,109.59474
14,131.17934
15,144.57265
16,115.70009
17,120.341835
18,107.823395
19,138.75053
20,126.25504
21,111.96844
22,114.458855
23,116.55628
24,97.80976
25,121.05165
26,127.91285
27,111.848274
28,115.27982
29,143.77898
30,125.38919
31,125.99572
32,125.92453
33,136.80772
34,105.59122
35,111.499794
36,121.42341
37,139.08292
38,126.03879
39,124.90942
40,147.8731
41,119.68839
42,120.9941
43,116.30402
44,126.31987
45,104.319405
46,126.171455
47,114.716965
48,114.75775
49,135.93431
50,145.13794
51,128.84625
52,118.19158
53,132.34702
54,115.01609
55,106.48522
56,103.9668
57,123.38136
58,109.69667
59,154.2258
60,133.59995
61,121.20446
62,157.0384
63,139.40244
64,128.41864
65,145.49913
66,146.57199
67,125.00521
68,137.8178
69,138.71861
70,119.18188
71,154.1877
72,120.65561
73,141.37299
74,149.08221
75,134.8644
76,130.61342
77,145.96239
78,137.31306
79,146.14378
80,123.95222
81,134.15273
82,125.27467
83,141.923
84,138.42418
85,129.92145
86,142.26402
87,127.550316
88,120.151566
89,156.31969
90,141.44218
91,149.68916
92,156.21823
93,155.12624
94,123.59637
95,148.84752
96,138.2124
97,139.67706
98,120.80485
99,137.0514
100,147.31815
