id,close
1,119.109634
2,120.74347
3,120.393745
4,117.42096
5,117.7952
6,121.040596
7,122.849014
8,117.24012
9,113.9112
10,122.62864
11,119.71147
12,116.42575
13,117.22535
14,116.67529
15,118.97449
16,123.032455
17,125.97417
18,115.54316
19,120.70418
20,121.324326
21,125.2651
22,131.02777
23,118.46858
24,127.6001
25,119.22372
26,126.834274
27,117.39024
28,117.26758
29,124.64049
30,125.89112
31,116.79532
32,129.29306
33,122.380646
34,125.9399
35,122.37523
36,122.132095
37,119.06486
38,126.37246
39,121.606964
40,118.67361
41,131.5686
42,126.21579
43,127.84605
44,122.61272
45,121.77042
46,124.95787
47,128.86923
48,122.260445
49,116.66104
50,124.15579
51,120.43097
52,120.8365
53,134.76772
54,124.05122
55,134.16878
56,126.39226
57,125.90528
58,115.02261
59,126.110954
60,122.456856
61,122.93391
62,130.38399
63,129.39177
64,113.79685
65,129.88239
66,122.074684
67,130.9101
68,130.41707
69,130.73654
70,137.74347
71,121.58907
72,133.93925
73,126.519585
74,120.44145
75,126.78802
76,133.83441
77,112.39571
78,140.18045
79,122.049805
80,122.374466
81,135.4711
82,134.68428
83,134.04655
84,118.81938
85,125.29087
86,132.28833
87,127.749565
88,126.32691
89,120.60057
90,120.46734
91,133.19147
92,125.22381
93,124.79215
94,128.41061
95,129.69609
96,134.31097
97,126.815506
98,116.74478
99,132.6852
100,134.22215
