id,close
1,120.19733
2,120.314064
3,120.77337
4,120.90037
5,121.115395
6,121.40438
7,121.2547
8,120.98492
9,120.02142
10,120.79329
11,120.84534
12,121.16047
13,120.794975
14,121.422356
15,120.63989
16,121.389786
17,121.305954
18,121.59825
19,122.031204
20,120.84853
21,122.15599
22,121.65111
23,122.00416
24,121.5699
25,121.044495
26,121.66438
27,121.6714
28,121.133156
29,122.25974
30,121.702934
31,121.58738
32,120.39629
33,121.73483
34,121.57879
35,122.10291
36,121.837524
37,121.899216
38,121.59696
39,121.63953
40,122.37294
41,121.99795
42,122.63412
43,121.82341
44,122.59893
45,122.43802
46,123.598206
47,123.58686
48,123.14109
49,122.80426
50,122.889946
51,124.02958
52,123.75516
53,123.67559
54,124.90635
55,124.5084
56,125.01603
57,124.204384
58,125.27209
59,125.55347
60,125.257095
61,126.71541
62,125.501396
63,125.64106
64,124.35534
65,124.68309
66,125.64848
67,125.98083
68,125.02095
69,125.1362
70,124.93319
71,125.944626
72,125.36075
73,124.767265
74,125.62198
75,126.73465
76,127.536766
77,127.45283
78,126.099434
79,127.431885
80,126.03527
81,125.63091
82,126.366264
83,126.06271
84,126.45496
85,126.91501
86,126.20579
87,127.621254
88,127.28187
89,128.29915
90,129.31152
91,130.07411
92,129.0975
93,127.90105
94,129.33762
95,129.04863
96,130.16208
97,129.83595
98,132.16064
99,133.77997
100,132.44669
