id,close
1,136.61153
2,122.39794
3,127.80415
4,116.114
5,125.27275
6,129.15106
7,113.05872
8,145.49026
9,132.32469
10,145.0969
11,111.82519
12,112.785805
13,110.36678
14,137.24864
15,126.45642
16,125.20244
17,147.71735
18,123.15802
19,132.8827
20,126.703285
21,137.37448
22,133.45145
23,146.96925
24,134.56018
25,143.4951
26,145.91943
27,141.51495
28,132.83502
29,123.06227
30,130.76784
31,127.550255
32,145.19084
33,143.91249
34,129.02892
35,126.918304
36,137.4453
37,144.04729
38,120.1075
39,137.79648
40,156.59006
41,126.85043
42,132.35623
43,122.54525
44,140.94344
45,138.53766
46,136.70067
47,131.45189
48,127.61849
49,140.41284
50,139.12381
51,150.20583
52,131.56696
53,154.01833
54,157.06764
55,136.35062
56,149.35857
57,124.227905
58,145.8601
59,140.76729
60,136.7915
61,133.58833
62,126.26069
63,120.33246
64,148.1389
65,158.29372
66,134.6687
67,142.10289
68,150.78127
69,130.59058
70,128.4774
71,110.464806
72,126.512344
73,131.74901
74,126.62038
75,115.77964
76,121.5685
77,139.63689
78,149.84164
79,118.6315
80,144.37024
81,149.2217
82,148.07149
83,153.05956
84,155.25963
85,139.50002
86,160.55144
87,148.09041
88,160.46156
89,173.35497
90,132.29646
91,148.65894
92,123.7388
93,142.97021
94,148.95181
95,121.404434
96,136.94125
97,125.30099
98,130.52126
99,131.7221
100,125.55455
