id,close
1,120.130424
2,120.50743
3,120.7437
4,120.57813
5,120.83314
6,121.09676
7,121.536476
8,121.28659
9,121.72658
10,121.35933
11,121.611115
12,121.431404
13,121.85568
14,121.98709
15,122.3527
16,122.392
17,122.06958
18,121.93761
19,121.65725
20,122.45839
21,122.69503
22,122.580894
23,123.01395
24,122.89337
25,122.30395
26,122.0383
27,123.381775
28,123.42247
29,123.931244
30,122.85545
31,122.8352
32,122.27832
33,123.94388
34,123.55567
35,123.67636
36,123.71174
37,124.89915
38,123.74867
39,123.45712
40,123.971466
41,125.45231
42,124.63905
43,125.57966
44,124.94124
45,125.37695
46,124.98701
47,124.4929
48,125.77355
49,125.52239
50,125.09357
51,125.40022
52,127.03663
53,126.445175
54,125.98337
55,125.5758
56,126.130165
57,126.44117
58,128.00374
59,126.519585
60,127.79672
61,126.87098
62,127.820244
63,126.46651
64,127.53536
65,127.28376
66,128.06729
67,127.17016
68,128.2459
69,127.79255
70,126.84836
71,128.45375
72,128.66956
73,126.98889
74,128.26266
75,128.72508
76,128.69762
77,127.65229
78,127.77793
79,129.2658
80,128.82608
81,128.87209
82,129.28052
83,129.66064
84,129.5127
85,129.62712
86,130.24066
87,129.58553
88,128.71617
89,128.97368
90,130.11668
91,129.87614
92,130.00389
93,130.33739
94,129.96579
95,128.44215
96,130.9194
97,129.7459
98,128.464
99,129.84213
100,130.11105
