id,close
1,122.05103
2,115.22212
3,114.672554
4,114.50886
5,110.80224
6,114.63605
7,113.00771
8,112.12309
9,122.59363
10,112.30124
11,130.90562
12,117.68609
13,124.319725
14,130.61699
15,121.1483
16,123.49125
17,121.18721
18,121.65561
19,115.23215
20,129.04547
21,128.40222
22,131.92896
23,127.832405
24,129.64027
25,129.14801
26,123.88324
27,122.95642
28,118.44978
29,113.05426
30,120.87526
31,125.69058
32,115.32951
33,135.57996
34,122.07685
35,127.51526
36,125.34713
37,125.91485
38,130.57195
39,118.44226
40,107.15967
41,113.52468
42,129.73293
43,132.13202
44,131.09981
45,116.218864
46,127.50876
47,130.17435
48,122.44691
49,125.791084
50,122.19722
51,113.91307
52,121.28099
53,122.90383
54,121.565926
55,111.82831
56,128.44814
57,132.03696
58,133.77322
59,126.99823
60,122.99615
61,135.2395
62,131.10667
63,122.94921
64,139.58847
65,141.07785
66,136.18762
67,133.80484
68,123.318985
69,131.4034
70,128.17479
71,147.81142
72,141.2208
73,136.41467
74,128.83926
75,134.95532
76,141.17056
77,131.71185
78,134.12515
79,132.84166
80,137.22827
81,129.55252
82,130.82446
83,119.8773
84,134.43762
85,127.60684
86,118.4688
87,137.09796
88,137.81335
89,140.40144
90,139.64896
91,132.4437
92,128.2358
93,131.6064
94,122.50732
95,128.8306
96,128.81624
97,138.29301
98,136.59918
99,132.77919
100,132.60681
