id,close
1,122.952225
2,115.84213
3,120.55106
4,119.4475
5,118.921524
6,117.61842
7,118.99978
8,119.10431
9,125.240234
10,131.3904
11,124.53635
12,128.4095
13,119.45474
14,116.460526
15,115.62405
16,117.58681
17,120.08694
18,117.03214
19,123.770386
20,120.904785
21,132.08035
22,115.076294
23,123.28283
24,123.27755
25,128.34663
26,121.37094
27,124.49942
28,132.03073
29,129.01602
30,130.19649
31,122.64243
32,130.27621
33,122.165855
34,127.535484
35,122.52557
36,127.920715
37,128.44122
38,127.14687
39,126.53922
40,123.8427
41,132.03822
42,131.4476
43,125.898026
44,133.14886
45,128.64555
46,126.57079
47,122.45756
48,128.35995
49,130.63626
50,133.31702
51,134.45583
52,128.3797
53,124.373215
54,132.83841
55,124.867096
56,130.24141
57,133.0798
58,124.12596
59,132.20435
60,132.44675
61,135.52623
62,131.20189
63,135.10983
64,138.84785
65,144.36642
66,129.05725
67,133.68181
68,138.54018
69,136.17062
70,143.8432
71,140.85208
72,132.58688
73,147.38217
74,137.40866
75,133.15852
76,134.73022
77,132.36278
78,135.44963
79,141.07324
80,134.12257
81,135.42282
82,133.87794
83,140.27953
84,146.48799
85,143.78415
86,143.07164
87,138.85947
88,136.2
89,141.9487
90,145.76532
91,136.85999
92,142.73596
93,140.02826
94,147.25246
95,144.60902
96,139.40906
97,139.64641
98,147.03249
99,137.51608
100,142.88422
