id,close
1,120.62168
2,119.88104
3,120.86846
4,121.1133
5,120.68137
6,120.16387
7,121.26956
8,120.98898
9,121.613625
10,121.52888
11,121.19397
12,121.57189
13,121.875015
14,122.70801
15,124.301674
16,123.91278
17,124.69388
18,123.59114
19,123.014595
20,122.9582
21,123.23762
22,121.802795
23,122.85291
24,121.59661
25,122.45109
26,122.40636
27,121.89383
28,121.45289
29,122.49536
30,122.276436
31,122.91547
32,123.40153
33,124.30084
34,124.02892
35,124.74999
36,124.80409
37,123.95323
38,124.28692
39,122.6623
40,122.99763
41,122.56929
42,123.51838
43,123.13014
44,123.354614
45,125.0087
46,125.78831
47,127.60408
48,126.98248
49,127.01349
50,128.40475
51,130.62315
52,131.91039
53,131.69876
54,133.54893
55,134.02705
56,133.64777
57,133.36461
58,133.1699
59,133.14131
60,133.88786
61,135.03528
62,133.90163
63,133.23903
64,133.2325
65,133.6117
66,134.11554
67,134.36821
68,135.33855
69,135.6911
70,134.85818
71,134.18147
72,135.71999
73,135.49792
74,134.53291
75,133.9854
76,133.74297
77,134.86362
78,133.48402
79,133.37646
80,133.28499
81,133.8665
82,133.1996
83,133.7409
84,133.74475
85,134.48238
86,134.32207
87,135.43219
88,134.67342
89,133.27744
90,133.7253
91,132.59299
92,131.70148
93,130.52872
94,132.5167
95,132.18758
96,131.42891
97,133.17976
98,132.93883
99,132.76152
100,134.85112
