id,close
1,136.529
2,120.25178
3,135.4346
4,126.315926
5,122.98616
6,136.4426
7,146.86684
8,140.5853
9,128.89513
10,130.75182
11,140.13489
12,137.11153
13,131.92598
14,128.92232
15,131.88054
16,133.6144
17,139.02716
18,133.59282
19,138.6544
20,125.84231
21,134.12624
22,135.97949
23,141.47473
24,140.98067
25,139.0363
26,138.99931
27,146.58107
28,132.81729
29,138.88274
30,140.14034
31,138.3338
32,135.79935
33,137.49283
34,130.63206
35,134.23795
36,138.11983
37,139.56166
38,143.39551
39,141.97324
40,129.74246
41,138.70062
42,140.03284
43,141.17543
44,142.10269
45,138.90628
46,133.12404
47,137.06458
48,145.4661
49,135.76144
50,136.56711
51,137.19281
52,140.03949
53,147.94466
54,144.31978
55,137.46503
56,144.4352
57,151.34575
58,149.8484
59,148.42291
60,149.44699
61,142.82317
62,156.1032
63,151.99059
64,148.31102
65,145.59521
66,151.48384
67,143.42346
68,150.43974
69,147.27219
70,150.00429
71,152.40128
72,149.56778
73,152.57335
74,146.6242
75,151.37888
76,159.00679
77,154.39362
78,151.06828
79,147.09575
80,154.47581
81,152.49252
82,156.44441
83,152.35315
84,139.4483
85,147.52184
86,155.60425
87,157.44058
88,152.30556
89,150.53654
90,154.8213
91,157.4646
92,145.1953
93,151.98497
94,157.53754
95,172.67099
96,149.06955
97,157.55356
98,153.52438
99,162.68092
100,157.64084
