id,close
1,115.25039
2,119.57421
3,112.52729
4,121.0261
5,124.32408
6,115.08985
7,124.51486
8,118.37866
9,126.47131
10,118.17726
11,117.03524
12,121.69024
13,118.335236
14,114.16952
15,129.7709
16,117.56323
17,137.71873
18,127.70825
19,124.76924
20,120.80049
21,116.656555
22,119.992744
23,129.84743
24,123.569695
25,112.54039
26,121.81135
27,123.29871
28,121.8592
29,129.0614
30,127.481316
31,120.95996
32,128.68742
33,121.09839
34,122.202866
35,135.26491
36,108.365135
37,125.22513
38,120.4535
39,135.80998
40,121.6996
41,121.447754
42,115.79401
43,135.42862
44,113.9134
45,128.8646
46,115.587074
47,127.28664
48,125.99947
49,117.6866
50,137.18227
51,106.07858
52,141.28326
53,129.4001
54,112.00497
55,129.02724
56,134.23337
57,123.12286
58,128.48788
59,132.65805
60,133.39511
61,120.59988
62,117.46614
63,127.447685
64,127.66984
65,125.98228
66,120.32338
67,127.85238
68,129.4264
69,126.64362
70,134.1124
71,124.02844
72,117.45988
73,138.99158
74,140.23433
75,141.8347
76,122.708244
77,132.89355
78,134.30452
79,122.83945
80,134.74648
81,130.95721
82,137.34814
83,133.67615
84,134.35284
85,128.58913
86,131.3702
87,133.47786
88,123.4817
89,130.84238
90,130.83936
91,141.76723
92,132.94055
93,137.9346
94,129.41919
95,134.60732
96,136.25673
97,128.2035
98,119.995575
99,118.66316
100,120.9149
