id,close
1,123.35983
2,129.27803
3,128.69756
4,126.346344
5,122.38635
6,122.74034
7,131.4378
8,120.88845
9,120.69779
10,132.9129
11,123.71941
12,123.07759
13,134.6905
14,126.68776
15,131.77876
16,141.08266
17,125.00599
18,122.91482
19,135.70467
20,129.08894
21,125.14125
22,130.84274
23,135.33472
24,133.94203
25,127.742256
26,137.78278
27,125.7576
28,130.8618
29,135.42555
30,141.7534
31,139.36127
32,129.4481
33,137.35118
34,133.80992
35,134.31277
36,131.42992
37,138.77046
38,135.41385
39,132.60133
40,134.32065
41,125.8163
42,136.5969
43,137.99736
44,138.80405
45,130.73404
46,134.91948
47,137.23163
48,138.048
49,140.6962
50,140.16289
51,128.42746
52,125.96115
53,139.0261
54,142.72568
55,144.48306
56,142.83147
57,140.67085
58,135.0668
59,146.11356
60,137.34096
61,144.27745
62,149.4869
63,143.84692
64,141.74469
65,140.9942
66,144.4705
67,135.02504
68,140.87718
69,144.01003
70,136.47995
71,150.30145
72,139.70813
73,138.42093
74,135.35506
75,144.15765
76,145.48915
77,138.95346
78,147.59451
79,137.06662
80,147.20963
81,152.13423
82,141.94801
83,135.04936
84,153.11487
85,148.84938
86,156.77765
87,150.15045
88,146.68047
89,142.3482
90,155.82268
91,157.05144
92,149.37384
93,143.4099
94,153.55666
95,154.60828
96,151.44443
97,147.54895
98,152.56354
99,157.56839
100,153.32246
