id,close
1,119.83385
2,120.5906
3,121.17707
4,123.205635
5,122.64231
6,123.46127
7,121.19059
8,123.21629
9,121.81884
10,122.32806
11,120.424255
12,121.446465
13,123.34548
14,123.900925
15,125.29744
16,125.21562
17,123.98595
18,121.72798
19,122.121056
20,120.58834
21,122.8851
22,123.18751
23,124.789215
24,123.37003
25,121.27289
26,118.79819
27,117.714615
28,118.482025
29,118.841385
30,119.5998
31,120.26832
32,120.57628
33,119.07287
34,116.89186
35,117.824486
36,117.49242
37,117.776505
38,115.44228
39,115.08604
40,113.62898
41,113.269066
42,113.75553
43,112.73503
44,115.30123
45,114.390884
46,114.90622
47,115.90293
48,114.529785
49,117.39115
50,117.60162
51,116.75163
52,119.23507
53,120.657585
54,119.648346
55,119.419365
56,119.19225
57,117.97944
58,119.72448
59,121.57253
60,120.957756
61,118.87173
62,117.81083
63,121.35816
64,121.423584
65,119.76916
66,119.66612
67,121.501656
68,120.36718
69,119.74693
70,119.95341
71,119.30429
72,118.95224
73,121.76925
74,120.223915
75,123.793175
76,120.16248
77,123.14743
78,122.14413
79,123.20841
80,124.3948
81,123.38646
82,122.8988
83,123.68771
84,123.69943
85,124.18725
86,125.29533
87,125.419205
88,127.150055
89,126.409325
90,125.00845
91,127.617516
92,124.611015
93,126.15806
94,127.12463
95,127.03358
96,131.21791
97,127.59299
98,131.00594
99,131.75482
100,128.97064
