id,close
1,118.84561
2,119.24367
3,118.68999
4,118.123
5,116.96862
6,117.38883
7,116.93408
8,116.23245
9,114.570724
10,114.879745
11,113.65872
12,113.28525
13,112.88221
14,114.5758
15,114.22297
16,117.10944
17,118.16953
18,117.512924
19,119.295166
20,118.25924
21,119.725746
22,118.08705
23,118.25918
24,117.83236
25,117.78013
26,117.68824
27,119.315765
28,119.52443
29,117.844826
30,118.192894
31,118.88791
32,118.21034
33,117.051735
34,115.70015
35,113.82352
36,113.914
37,115.177345
38,113.77151
39,111.93036
40,109.857414
41,110.61165
42,110.09877
43,108.008545
44,110.49016
45,109.724335
46,110.44775
47,111.369675
48,113.141205
49,115.425964
50,115.783424
51,114.552986
52,116.343414
53,117.96537
54,118.34241
55,117.06029
56,118.12704
57,118.345024
58,119.47869
59,118.515015
60,119.08404
61,117.52208
62,117.42841
63,119.4838
64,118.728516
65,118.1459
66,117.49207
67,117.12403
68,119.39944
69,120.51357
70,121.00458
71,119.982704
72,119.43102
73,120.33286
74,118.35447
75,119.90618
76,122.44461
77,122.528694
78,123.20664
79,121.73536
80,119.84399
81,119.596115
82,118.40912
83,119.34141
84,118.86424
85,121.2747
86,122.255394
87,120.94577
88,122.54248
89,120.015366
90,120.59454
91,124.1185
92,124.42787
93,125.14919
94,124.45856
95,125.051605
96,128.41536
97,126.77663
98,129.42552
99,129.10533
100,129.15651
