id,close
1,132.18967
2,134.0163
3,113.76117
4,133.84117
5,121.752975
6,131.6205
7,157.79893
8,106.1317
9,137.81601
10,101.274
11,124.939674
12,107.19887
13,114.17726
14,145.70494
15,131.55002
16,140.51004
17,168.52661
18,129.58621
19,119.86462
20,127.195526
21,120.43416
22,120.073425
23,143.6898
24,118.900314
25,119.17964
26,111.639465
27,130.90562
28,107.529884
29,129.58122
30,106.93884
31,113.99452
32,148.30939
33,140.23662
34,131.76451
35,109.04104
36,114.888916
37,148.64781
38,134.31342
39,98.61717
40,127.03016
41,110.57541
42,134.12837
43,121.704285
44,121.320595
45,120.34386
46,130.25537
47,103.929115
48,137.78192
49,160.04858
50,137.81944
51,105.3279
52,155.98286
53,133.65343
54,141.63916
55,106.47492
56,139.97548
57,123.3344
58,92.09974
59,113.53058
60,133.81204
61,144.11052
62,108.44829
63,128.86694
64,126.90958
65,145.65703
66,121.62982
67,124.23299
68,133.10506
69,142.05855
70,121.392296
71,132.32399
72,127.716965
73,144.45087
74,168.7527
75,128.4874
76,149.03421
77,150.43282
78,131.57681
79,154.67456
80,140.8776
81,129.72284
82,128.44122
83,129.18736
84,139.55798
85,118.46004
86,147.06058
87,160.44063
88,132.23286
89,138.26625
90,138.6608
91,122.81104
92,128.54842
93,90.5146
94,107.35629
95,121.0935
96,140.03513
97,136.1807
98,158.21793
99,122.41501
100,131.79971
