id,close
1,120.20357
2,120.77988
3,120.33917
4,120.71514
5,120.76687
6,121.817024
7,122.533646
8,121.96962
9,121.72026
10,122.63878
11,121.89014
12,122.411
13,121.77282
14,122.89201
15,121.523155
16,122.524635
17,121.73834
18,122.12493
19,121.61544
20,121.58708
21,121.739746
22,122.19117
23,122.98545
24,122.76973
25,122.34017
26,121.86447
27,122.103615
28,122.57977
29,123.42739
30,123.79395
31,123.17436
32,123.522835
33,123.56648
34,123.88723
35,123.31625
36,123.91582
37,122.256805
38,123.4042
39,122.676926
40,124.0511
41,123.73987
42,123.827095
43,123.493866
44,123.20042
45,124.42075
46,124.42398
47,123.999596
48,123.88366
49,123.444305
50,125.42367
51,125.09777
52,125.72732
53,125.39624
54,125.12856
55,125.46153
56,125.40257
57,127.138626
58,126.752625
59,127.120544
60,126.949844
61,125.9468
62,126.9366
63,127.06093
64,127.06514
65,126.67029
66,127.41761
67,127.70353
68,126.81075
69,127.85084
70,127.35303
71,126.81678
72,127.77191
73,127.31545
74,127.62573
75,128.57411
76,128.578
77,128.29213
78,128.08575
79,128.33688
80,128.68803
81,129.27548
82,128.90633
83,129.36534
84,130.68542
85,131.00429
86,129.60028
87,130.014
88,130.24542
89,131.7825
90,131.11374
91,131.23273
92,131.923
93,131.49673
94,132.62242
95,133.3953
96,132.76096
97,132.95142
98,132.55783
99,134.02705
100,133.68245
