id,close
1,118.812416
2,119.1942
3,118.7955
4,119.451004
5,118.00599
6,118.355095
7,119.12928
8,118.38179
9,117.6475
10,119.059074
11,117.707596
12,118.039474
13,118.29131
14,118.95378
15,118.650154
16,119.434235
17,119.406845
18,117.1735
19,118.478836
20,116.91182
21,118.466415
22,117.74909
23,117.39832
24,116.16438
25,115.11178
26,115.60842
27,115.942856
28,117.08466
29,116.05047
30,115.667595
31,117.104034
32,117.04509
33,116.36361
34,115.35931
35,114.7237
36,114.05376
37,117.62391
38,115.76065
39,113.94869
40,113.02196
41,113.88414
42,113.169014
43,112.94076
44,112.85387
45,113.63669
46,114.174904
47,112.47577
48,113.24575
49,115.04862
50,114.16057
51,113.80501
52,114.529076
53,115.25216
54,114.10271
55,114.567474
56,114.8155
57,114.76145
58,116.66974
59,116.79234
60,116.90518
61,116.37436
62,118.03562
63,117.84171
64,118.49997
65,118.59026
66,117.02606
67,117.001305
68,119.45428
69,118.41988
70,120.16364
71,119.318115
72,118.771
73,120.16647
74,120.68723
75,120.23906
76,119.61222
77,120.478
78,120.32419
79,121.13869
80,122.572
81,121.5096
82,121.99296
83,123.10209
84,122.528755
85,122.96044
86,124.21662
87,124.47214
88,125.29919
89,124.19549
90,126.053505
91,127.305115
92,126.70639
93,127.99758
94,127.406654
95,128.0124
96,130.57741
97,130.57727
98,130.69063
99,131.46408
100,130.37898
