id,close
1,133.29703
2,109.22762
3,120.886826
4,116.868645
5,115.01189
6,122.29449
7,113.61226
8,125.23861
9,116.78055
10,125.02696
11,123.508705
12,123.08315
13,125.67313
14,116.03786
15,117.5088
16,114.12005
17,119.40426
18,126.57055
19,121.81855
20,132.93398
21,133.6382
22,126.60334
23,116.14863
24,136.46841
25,137.84334
26,124.0288
27,125.49844
28,135.22209
29,122.8039
30,132.78697
31,124.878075
32,120.52684
33,126.556435
34,120.93356
35,133.19
36,131.16225
37,117.91444
38,132.6021
39,136.95303
40,128.49684
41,127.02766
42,128.74835
43,123.70936
44,130.75954
45,124.40102
46,122.577774
47,137.7391
48,126.39894
49,133.35602
50,127.6023
51,132.65996
52,136.17964
53,124.7654
54,129.2558
55,129.6022
56,127.611626
57,133.02278
58,130.97377
59,131.21747
60,139.23972
61,137.21964
62,132.3067
63,130.65779
64,137.43935
65,130.88374
66,138.21266
67,142.78539
68,130.01625
69,129.01689
70,142.64175
71,140.34778
72,144.4764
73,125.31599
74,134.20778
75,131.79288
76,132.38873
77,129.29318
78,136.94066
79,130.0748
80,141.53154
81,131.14789
82,131.81004
83,138.78113
84,147.97478
85,134.17606
86,132.9371
87,132.64792
88,141.7223
89,137.69658
90,152.10445
91,131.82118
92,137.43512
93,149.44385
94,134.99683
95,138.93137
96,148.07597
97,132.1912
98,147.25458
99,148.15753
100,146.9138
