id,close
1,119.93195
2,107.42865
3,109.38453
4,110.86703
5,127.77406
6,113.48782
7,122.319534
8,121.837814
9,112.90219
10,117.306274
11,120.96938
12,131.30728
13,132.9136
14,125.86051
15,120.08977
16,112.90013
17,115.60252
18,117.423615
19,130.11537
20,111.52732
21,142.3856
22,126.69294
23,135.56094
24,118.494675
25,120.95328
26,117.384094
27,119.389854
28,124.38093
29,127.247986
30,119.10442
31,113.2018
32,133.93623
33,126.04903
34,117.252075
35,123.60641
36,115.23863
37,119.93893
38,117.07003
39,120.33877
40,130.57741
41,131.05528
42,116.62093
43,118.144875
44,130.34647
45,125.47685
46,132.00903
47,117.004456
48,132.16122
49,130.85175
50,113.02968
51,132.0117
52,131.67326
53,128.65434
54,127.74066
55,141.87946
56,123.89003
57,113.67966
58,148.46211
59,139.57956
60,109.2913
61,123.319756
62,128.78497
63,130.37358
64,125.775246
65,132.37328
66,131.6231
67,148.19907
68,131.64359
69,112.43324
70,121.0122
71,129.6518
72,129.0361
73,142.20174
74,115.54866
75,140.17076
76,140.47435
77,126.38059
78,127.36943
79,124.41088
80,117.54463
81,129.27132
82,133.358
83,132.58057
84,130.46269
85,130.32292
86,139.21819
87,132.30867
88,128.38432
89,147.60762
90,144.80182
91,120.4147
92,142.33987
93,137.01982
94,149.36351
95,142.87784
96,131.0301
97,153.01967
98,140.16685
99,140.90628
100,153.24066
