id,close
1,118.87081
2,132.1258
3,121.36895
4,121.11801
5,123.4093
6,126.979675
7,113.33922
8,116.189804
9,124.75983
10,126.18061
11,116.57775
12,122.826454
13,121.407646
14,127.142845
15,126.81624
16,128.24048
17,130.2274
18,121.43783
19,121.62023
20,125.327614
21,124.84813
22,138.71689
23,120.515594
24,126.682465
25,127.510414
26,122.49919
27,123.98273
28,133.78737
29,119.449745
30,132.97556
31,140.76418
32,120.05565
33,124.62
34,129.14926
35,129.7075
36,134.80533
37,130.38824
38,139.34842
39,126.586914
40,129.65079
41,123.1102
42,129.9159
43,140.25284
44,119.6209
45,124.4201
46,120.88084
47,135.84135
48,116.44462
49,138.59056
50,129.94144
51,124.685074
52,124.815605
53,123.09919
54,124.2186
55,126.42859
56,133.49724
57,131.97328
58,129.63927
59,128.75583
60,132.11246
61,130.02219
62,135.60347
63,130.9542
64,129.92096
65,129.17917
66,139.04498
67,140.17796
68,130.67764
69,135.62946
70,138.15938
71,131.31825
72,134.16962
73,124.88012
74,128.0548
75,129.94455
76,143.34746
77,125.83239
78,132.18585
79,124.768585
80,129.5542
81,126.94594
82,126.24485
83,126.09513
84,131.43907
85,124.06249
86,126.702866
87,134.37918
88,131.58926
89,141.96075
90,131.1259
91,130.015
92,139.49191
93,129.16577
94,126.1238
95,139.71107
96,149.41501
97,145.54623
98,139.15782
99,139.80699
100,155.66638
