id,close
1,120.4103
2,120.48733
3,120.29
4,120.839294
5,120.82047
6,121.77053
7,121.35092
8,121.147835
9,121.93292
10,121.67661
11,121.799164
12,121.796585
13,122.017654
14,122.846535
15,122.756035
16,123.23732
17,123.653534
18,122.96665
19,123.99685
20,123.41956
21,123.608246
22,123.80984
23,123.929756
24,124.37884
25,124.38296
26,124.90065
27,125.28955
28,124.43277
29,124.61173
30,124.650795
31,124.4372
32,125.08779
33,125.86208
34,125.48047
35,125.394554
36,126.96986
37,126.65714
38,125.09062
39,126.13987
40,126.63863
41,126.379135
42,124.82293
43,126.339
44,128.1753
45,126.417465
46,127.521385
47,126.967354
48,126.546646
49,127.76043
50,126.95887
51,129.66313
52,129.18898
53,129.06909
54,128.49567
55,128.0452
56,130.8501
57,130.19029
58,130.93997
59,132.40546
60,132.47372
61,132.7503
62,132.60063
63,134.82372
64,135.68694
65,134.83525
66,136.1094
67,136.77948
68,136.7163
69,137.32005
70,137.84698
71,136.06725
72,138.25163
73,137.5067
74,136.97954
75,135.81982
76,136.35951
77,135.6771
78,139.23068
79,137.1297
80,136.78362
81,135.19255
82,136.9523
83,136.08836
84,136.62845
85,134.89156
86,136.57433
87,135.30605
88,136.82048
89,136.96835
90,137.0497
91,136.09935
92,139.80814
93,139.21423
94,137.76768
95,140.62946
96,141.75034
97,141.59496
98,142.8493
99,142.4611
100,143.07137
