id,close
1,119.67072
2,120.00365
3,119.70347
4,120.31458
5,120.83604
6,120.22224
7,119.71682
8,119.78039
9,118.42461
10,119.20102
11,118.72161
12,119.67136
13,118.910835
14,119.06125
15,119.38979
16,117.975464
17,118.88682
18,118.106705
19,118.53479
20,117.98897
21,118.32306
22,117.379974
23,117.362366
24,116.18573
25,117.04143
26,115.57779
27,116.96142
28,117.412094
29,117.21757
30,117.28828
31,116.291214
32,117.73941
33,117.30092
34,118.1792
35,118.56974
36,118.4675
37,117.682526
38,118.10227
39,118.21654
40,117.192825
41,117.72837
42,117.21836
43,117.561424
44,118.39159
45,119.12401
46,117.67562
47,118.21204
48,119.48622
49,118.00815
50,119.03291
51,118.119255
52,119.39927
53,119.42637
54,119.42091
55,120.03995
56,119.313065
57,118.80384
58,119.08833
59,119.05524
60,118.01865
61,118.3806
62,117.38534
63,117.96078
64,118.54836
65,118.34417
66,118.52505
67,117.82018
68,119.002525
69,119.21856
70,119.230255
71,120.03274
72,119.27767
73,118.86601
74,118.009224
75,118.76146
76,119.14572
77,118.40866
78,118.59466
79,118.7433
80,118.243996
81,117.83826
82,118.41242
83,118.9623
84,118.95893
85,117.590034
86,119.08226
87,119.130424
88,118.67247
89,119.30217
90,119.14767
91,118.48852
92,118.225746
93,119.325745
94,120.10553
95,120.07649
96,121.18354
97,119.26959
98,119.66227
99,118.7935
100,119.244125
