id,close
1,120.36035
2,120.0676
3,119.839836
4,119.07041
5,119.03526
6,119.643394
7,121.42463
8,118.67252
9,119.00899
10,117.68304
11,117.98018
12,118.82321
13,118.169876
14,118.91992
15,119.11158
16,120.27884
17,120.31719
18,116.521255
19,119.142624
20,115.981224
21,114.04784
22,114.20313
23,114.51613
24,115.10491
25,116.440475
26,116.68247
27,118.58137
28,121.267815
29,117.67749
30,118.694954
31,117.36778
32,116.77184
33,119.31794
34,119.29603
35,117.87895
36,117.15355
37,118.50835
38,115.38289
39,113.70044
40,112.67214
41,115.384
42,115.437454
43,119.612854
44,119.71302
45,120.66977
46,124.302574
47,118.90643
48,124.247734
49,122.37264
50,123.010635
51,120.41841
52,117.31502
53,116.29843
54,114.13899
55,119.93933
56,120.29741
57,122.32147
58,121.33663
59,120.990845
60,118.50864
61,115.18843
62,116.93358
63,119.66877
64,120.51699
65,124.9261
66,125.40775
67,129.32892
68,124.7657
69,127.94518
70,126.704445
71,127.22536
72,123.62079
73,125.717896
74,118.56022
75,120.77273
76,124.99608
77,122.084305
78,121.56265
79,123.97891
80,125.40625
81,118.10233
82,115.80631
83,116.8261
84,117.006035
85,115.19003
86,123.08706
87,126.57146
88,127.102585
89,119.40478
90,121.26187
91,120.64355
92,123.1659
93,124.67908
94,130.03024
95,128.50221
96,131.61525
97,132.81926
98,129.21599
99,127.45779
100,129.73618
