id,close
1,112.89486
2,115.405815
3,104.48939
4,142.71341
5,106.02565
6,155.19131
7,120.26808
8,108.83439
9,140.0861
10,110.37778
11,90.28949
12,117.84868
13,101.684525
14,113.72046
15,99.66722
16,138.00505
17,121.81105
18,140.44601
19,113.306946
20,94.60235
21,158.33664
22,95.74962
23,171.4778
24,106.96268
25,128.19795
26,118.23115
27,106.35241
28,111.74452
29,123.47825
30,107.99737
31,127.20225
32,122.02499
33,113.46834
34,122.26004
35,139.63179
36,162.6729
37,124.70395
38,124.514206
39,155.23334
40,89.44485
41,144.19344
42,154.3079
43,99.95396
44,163.38684
45,91.492386
46,105.89249
47,121.86224
48,84.43361
49,177.71434
50,140.90959
51,130.716
52,108.69992
53,177.8023
54,105.13643
55,157.61815
56,184.2888
57,150.70255
58,132.53937
59,92.62447
60,136.41632
61,164.7064
62,134.45009
63,116.6556
64,122.37605
65,119.36907
66,118.05003
67,137.41605
68,102.39804
69,127.41767
70,151.56456
71,144.10672
72,144.90935
73,121.59077
74,101.556175
75,105.18391
76,174.30365
77,92.76959
78,159.12694
79,126.11477
80,118.396935
81,123.05452
82,147.8073
83,107.59718
84,122.40347
85,165.34854
86,95.78884
87,150.29222
88,140.19035
89,83.741844
90,127.502815
91,81.29005
92,113.58914
93,150.97122
94,112.78765
95,157.97092
96,121.91897
97,117.23595
98,151.47096
99,151.94814
100,139.25449
