id,close
1,119.93928
2,120.87433
3,119.86272
4,119.398636
5,119.22148
6,119.772156
7,118.18698
8,118.983986
9,117.67834
10,118.693985
11,117.33539
12,116.40139
13,116.57927
14,115.697365
15,117.010925
16,116.57826
17,117.11564
18,115.5106
19,116.88517
20,116.24492
21,115.62232
22,117.26561
23,114.828316
24,115.83417
25,116.795044
26,116.58521
27,118.09132
28,118.468636
29,117.744286
30,117.82205
31,117.41859
32,117.79842
33,118.15442
34,118.03046
35,117.38793
36,116.854935
37,116.58061
38,117.71195
39,115.95551
40,117.062035
41,116.10038
42,115.505714
43,115.55189
44,117.80845
45,116.55196
46,116.67961
47,117.42378
48,116.918564
49,116.89214
50,117.48456
51,116.88804
52,117.20477
53,117.231384
54,117.62911
55,117.70448
56,118.5865
57,119.72166
58,121.4846
59,121.77352
60,121.9059
61,121.18867
62,122.52127
63,124.47279
64,123.92267
65,123.2542
66,123.96199
67,124.08188
68,125.163574
69,124.60599
70,126.19492
71,123.5533
72,125.038925
73,125.729614
74,126.11429
75,125.5592
76,125.41324
77,123.87818
78,125.66412
79,124.820045
80,124.86139
81,125.899956
82,125.60779
83,126.63261
84,125.63514
85,125.25655
86,125.29358
87,126.49332
88,127.21393
89,127.09458
90,127.439964
91,129.39468
92,128.71983
93,128.42574
94,130.10387
95,130.7329
96,131.54672
97,132.5679
98,131.57156
99,131.8597
100,132.28154
