id,close
1,119.616646
2,118.57818
3,118.58342
4,117.75855
5,115.56884
6,115.903435
7,116.06141
8,114.89765
9,114.52158
10,115.04442
11,114.64228
12,115.754745
13,115.74991
14,116.01057
15,116.984985
16,116.933525
17,118.21245
18,116.82999
19,119.21443
20,117.86585
21,120.17369
22,118.55725
23,117.7641
24,114.83969
25,113.282196
26,113.69421
27,113.07134
28,113.82964
29,112.56579
30,112.62001
31,113.38791
32,113.08091
33,112.59725
34,111.86738
35,111.75118
36,111.22906
37,114.702675
38,111.34755
39,109.7604
40,110.37305
41,110.35728
42,111.13999
43,111.834175
44,113.519875
45,113.480896
46,114.444435
47,114.04767
48,116.6206
49,118.4032
50,117.10528
51,115.60303
52,115.75854
53,116.71615
54,116.2424
55,116.586105
56,116.40739
57,116.79426
58,115.89496
59,116.10233
60,116.37733
61,115.07873
62,115.620094
63,117.087425
64,116.64578
65,116.06481
66,114.69678
67,115.61498
68,117.70822
69,118.39346
70,120.964676
71,120.97288
72,118.597336
73,120.37846
74,119.244415
75,119.60716
76,118.89991
77,119.26391
78,118.1117
79,118.30252
80,119.39433
81,117.88609
82,117.58274
83,119.03801
84,118.28534
85,119.238335
86,121.19141
87,122.71497
88,123.881035
89,122.48971
90,121.03943
91,124.343506
92,123.254326
93,122.2745
94,125.22862
95,123.07487
96,127.162094
97,126.70974
98,127.42509
99,126.46493
100,126.43284
