id,close
1,119.92768
2,120.36093
3,120.82001
4,121.28035
5,120.65735
6,121.08052
7,121.21058
8,121.31068
9,120.996025
10,121.20679
11,120.6483
12,121.20755
13,120.936935
14,120.958336
15,121.30636
16,121.698845
17,122.22472
18,121.98446
19,122.697624
20,122.25751
21,122.085304
22,122.171844
23,122.7555
24,123.63701
25,122.97717
26,122.96665
27,122.76471
28,123.312874
29,122.85427
30,122.52228
31,122.43072
32,124.52198
33,123.56821
34,122.60718
35,123.525925
36,123.11795
37,122.480286
38,121.83794
39,121.767845
40,122.76872
41,122.4555
42,123.25308
43,124.27622
44,123.56827
45,124.20552
46,125.23476
47,125.52215
48,125.11106
49,125.09687
50,125.187035
51,125.70261
52,125.69681
53,125.82095
54,126.28509
55,126.80289
56,125.77803
57,127.29172
58,128.58351
59,127.75908
60,128.6199
61,129.73592
62,130.00357
63,130.28679
64,130.31078
65,129.96323
66,129.46677
67,129.85205
68,131.48991
69,131.0199
70,130.32706
71,130.01714
72,129.81131
73,131.8981
74,132.95294
75,132.56592
76,132.42244
77,132.62198
78,131.6725
79,132.61108
80,131.35764
81,131.55298
82,130.95055
83,131.84026
84,130.54453
85,131.45877
86,131.33813
87,131.60577
88,131.02443
89,132.01468
90,133.38133
91,133.38069
92,135.3126
93,136.00864
94,135.74905
95,136.37576
96,136.95284
97,136.9698
98,137.946
99,138.71602
100,136.89713
