id,close
1,112.07143
2,134.81609
3,140.61142
4,138.5276
5,124.81189
6,112.73845
7,123.622986
8,132.68768
9,144.22037
10,124.478714
11,130.98183
12,118.95676
13,106.87108
14,108.822815
15,112.72728
16,109.22936
17,113.17054
18,118.078995
19,130.35072
20,99.52787
21,148.78809
22,124.29791
23,125.13229
24,118.109375
25,128.79587
26,110.94408
27,125.59529
28,104.05022
29,108.617256
30,110.97825
31,118.66157
32,156.65161
33,141.2731
34,115.46883
35,148.06424
36,145.3877
37,115.50093
38,129.01173
39,137.1154
40,118.54055
41,102.52281
42,130.07774
43,112.60928
44,129.15993
45,104.03083
46,111.06462
47,105.810555
48,121.8391
49,113.420975
50,140.62573
51,130.03143
52,147.98111
53,124.73812
54,97.2495
55,122.02586
56,127.17499
57,103.630035
58,149.73912
59,123.057304
60,138.05788
61,136.64302
62,155.97552
63,118.71117
64,128.20221
65,137.70497
66,134.89142
67,135.72676
68,116.93622
69,125.55057
70,154.68658
71,111.1486
72,119.68476
73,160.82977
74,126.89598
75,135.78441
76,132.20708
77,163.98067
78,142.98318
79,123.10582
80,125.842606
81,142.89609
82,129.92577
83,145.53462
84,127.20011
85,115.24956
86,156.95493
87,114.64421
88,117.978584
89,126.94966
90,125.71215
91,141.94467
92,158.12988
93,135.02225
94,104.97056
95,129.99557
96,151.0949
97,147.64214
98,134.20268
99,149.95389
100,146.23145
