id,close
1,125.866806
2,122.62592
3,121.92799
4,122.86573
5,118.30468
6,117.73681
7,122.69362
8,122.09129
9,127.96271
10,122.181244
11,126.84885
12,129.88875
13,123.589
14,123.078896
15,125.95334
16,122.897804
17,123.3159
18,119.83672
19,126.085075
20,126.395966
21,124.725174
22,123.16619
23,129.7969
24,128.5908
25,132.90952
26,133.84818
27,134.66165
28,126.1138
29,127.934
30,127.42509
31,130.15633
32,118.783966
33,124.889305
34,134.22841
35,120.905655
36,137.85188
37,125.74236
38,122.17138
39,124.70659
40,130.34572
41,138.10219
42,126.38047
43,126.54914
44,133.9865
45,131.43251
46,133.59482
47,126.29067
48,133.85486
49,128.43924
50,133.25208
51,137.39453
52,136.00203
53,139.16457
54,131.8234
55,131.51659
56,139.57648
57,134.75294
58,143.40005
59,140.4206
60,139.9357
61,137.23097
62,138.8584
63,134.04965
64,132.0596
65,129.5097
66,131.39297
67,135.47533
68,137.56892
69,131.67155
70,140.1334
71,133.40472
72,143.08208
73,142.69052
74,133.42407
75,139.97939
76,135.65012
77,134.41528
78,134.03214
79,127.29606
80,143.0375
81,140.2831
82,142.85437
83,141.3954
84,141.75905
85,144.21414
86,136.6964
87,146.74477
88,139.48126
89,139.99881
90,138.5286
91,137.39322
92,144.40607
93,140.56396
94,144.31735
95,147.03087
96,137.88202
97,135.93672
98,145.60669
99,137.80528
100,144.08139
