id,close
1,120.23363
2,120.331764
3,120.43914
4,120.13707
5,120.03527
6,120.54185
7,120.84754
8,120.53333
9,120.59013
10,120.73325
11,120.86277
12,121.16123
13,121.09915
14,121.71593
15,121.439285
16,122.37282
17,122.21138
18,122.6511
19,122.91423
20,122.59357
21,122.69887
22,123.120255
23,123.334274
24,123.185616
25,123.63202
26,122.89195
27,123.63618
28,123.28881
29,123.57343
30,123.893005
31,123.74035
32,124.31052
33,124.035065
34,124.07227
35,124.18044
36,124.06196
37,124.04776
38,124.10144
39,123.945305
40,124.36329
41,124.77476
42,124.80913
43,125.09459
44,125.25878
45,124.68957
46,124.69646
47,125.51364
48,125.222664
49,125.11202
50,124.68147
51,125.68593
52,125.8927
53,125.93736
54,125.968414
55,126.36936
56,126.21185
57,127.11547
58,126.766754
59,127.395996
60,127.40659
61,127.9894
62,127.55123
63,128.08194
64,128.75162
65,127.273544
66,128.22939
67,128.43382
68,128.28528
69,128.68123
70,128.86093
71,128.96916
72,128.95576
73,128.83345
74,129.81319
75,130.18442
76,129.012
77,129.47423
78,129.76517
79,129.3904
80,129.84999
81,130.14252
82,129.64232
83,129.36267
84,129.93007
85,130.34239
86,130.04399
87,129.80788
88,130.02281
89,129.89705
90,130.85469
91,131.221
92,131.21608
93,131.63884
94,132.42874
95,131.68477
96,132.88187
97,132.92313
98,134.00381
99,132.84894
100,133.63956
