id,close
1,121.104095
2,120.84766
3,121.707504
4,122.08114
5,122.18565
6,122.47729
7,122.00745
8,121.77217
9,122.14794
10,122.59545
11,122.04188
12,122.282135
13,122.54166
14,122.539825
15,122.47086
16,122.29819
17,122.48182
18,122.68276
19,123.20883
20,122.91287
21,123.46769
22,123.21766
23,122.49648
24,122.17966
25,122.544365
26,122.79499
27,123.02749
28,123.26001
29,123.790794
30,123.47012
31,123.25036
32,123.81954
33,123.65543
34,123.74433
35,122.66513
36,123.6076
37,123.66804
38,123.88801
39,123.68754
40,124.26321
41,124.222595
42,124.33
43,125.15497
44,124.24439
45,124.62234
46,124.49272
47,124.39982
48,124.16833
49,124.547905
50,124.87621
51,125.43368
52,125.35087
53,125.24397
54,124.39713
55,124.945564
56,125.19341
57,125.69149
58,125.17175
59,125.06699
60,124.81105
61,125.84932
62,124.97938
63,125.227234
64,125.34478
65,125.71312
66,126.02322
67,124.71972
68,125.56566
69,125.92053
70,125.70901
71,126.40817
72,126.58813
73,125.92998
74,126.18813
75,125.80433
76,126.37519
77,126.209785
78,124.8725
79,126.373856
80,125.98289
81,126.64606
82,126.33019
83,125.38883
84,126.46165
85,126.60036
86,126.75536
87,125.96872
88,126.29377
89,127.45344
90,126.84714
91,127.62537
92,126.16946
93,127.14553
94,126.674
95,126.8647
96,126.39359
97,126.1754
98,125.81739
99,126.1389
100,125.710884
