id,close
1,120.057556
2,121.243095
3,120.18762
4,120.12043
5,120.443016
6,119.38325
7,118.85396
8,118.81784
9,119.45623
10,118.832466
11,118.32431
12,116.21093
13,117.37749
14,116.85814
15,117.50886
16,118.40542
17,118.00174
18,117.68564
19,118.26362
20,117.17485
21,117.60197
22,118.02813
23,118.53947
24,118.63293
25,120.51003
26,118.893456
27,119.80268
28,119.96119
29,119.27555
30,120.75781
31,119.98738
32,119.03646
33,120.452286
34,119.46657
35,117.70952
36,118.049866
37,118.706314
38,118.30838
39,117.50897
40,116.33054
41,115.79919
42,116.9689
43,115.1094
44,115.79217
45,116.67193
46,115.950325
47,117.45185
48,115.68128
49,116.334175
50,116.926834
51,115.74027
52,116.05683
53,116.527084
54,116.61263
55,116.88033
56,117.28935
57,117.200714
58,118.932846
59,120.41001
60,119.10477
61,120.96287
62,121.46206
63,121.46107
64,121.377884
65,122.03625
66,123.248695
67,122.8398
68,124.05844
69,122.79977
70,124.24606
71,122.73167
72,123.86091
73,123.43113
74,126.1674
75,123.377266
76,123.2048
77,123.40509
78,123.431015
79,121.87022
80,121.15587
81,121.85416
82,122.4306
83,122.99733
84,123.962944
85,121.75157
86,123.708824
87,125.53814
88,123.9135
89,125.0837
90,125.18872
91,124.98923
92,124.95445
93,126.50888
94,127.58029
95,128.57312
96,128.88867
97,128.43733
98,130.11131
99,130.06268
100,130.27696
